index,true_index,pred_index,true_label,pred_label
0,0,0,glioma,glioma
1,0,0,glioma,glioma
2,0,0,glioma,glioma
3,0,0,glioma,glioma
4,0,0,glioma,glioma
5,0,0,glioma,glioma
6,0,0,glioma,glioma
7,0,0,glioma,glioma
8,0,0,glioma,glioma
9,0,0,glioma,glioma
10,0,0,glioma,glioma
11,0,0,glioma,glioma
12,0,0,glioma,glioma
13,0,0,glioma,glioma
14,0,0,glioma,glioma
15,0,0,glioma,glioma
16,0,0,glioma,glioma
17,0,0,glioma,glioma
18,0,0,glioma,glioma
19,0,0,glioma,glioma
20,0,0,glioma,glioma
21,0,0,glioma,glioma
22,0,0,glioma,glioma
23,0,0,glioma,glioma
24,0,0,glioma,glioma
25,0,0,glioma,glioma
26,0,0,glioma,glioma
27,0,0,glioma,glioma
28,0,0,glioma,glioma
29,0,0,glioma,glioma
30,0,0,glioma,glioma
31,0,0,glioma,glioma
32,0,0,glioma,glioma
33,0,0,glioma,glioma
34,0,0,glioma,glioma
35,0,0,glioma,glioma
36,0,0,glioma,glioma
37,0,0,glioma,glioma
38,0,0,glioma,glioma
39,0,0,glioma,glioma
40,0,0,glioma,glioma
41,0,0,glioma,glioma
42,0,0,glioma,glioma
43,0,0,glioma,glioma
44,0,0,glioma,glioma
45,0,0,glioma,glioma
46,0,0,glioma,glioma
47,0,0,glioma,glioma
48,0,0,glioma,glioma
49,0,0,glioma,glioma
50,0,0,glioma,glioma
51,0,0,glioma,glioma
52,0,0,glioma,glioma
53,0,0,glioma,glioma
54,0,0,glioma,glioma
55,0,0,glioma,glioma
56,0,0,glioma,glioma
57,0,0,glioma,glioma
58,0,0,glioma,glioma
59,0,0,glioma,glioma
60,0,0,glioma,glioma
61,0,0,glioma,glioma
62,0,0,glioma,glioma
63,0,0,glioma,glioma
64,0,0,glioma,glioma
65,0,0,glioma,glioma
66,0,0,glioma,glioma
67,0,0,glioma,glioma
68,0,0,glioma,glioma
69,0,0,glioma,glioma
70,0,0,glioma,glioma
71,0,0,glioma,glioma
72,0,0,glioma,glioma
73,0,0,glioma,glioma
74,0,0,glioma,glioma
75,0,0,glioma,glioma
76,0,0,glioma,glioma
77,0,0,glioma,glioma
78,0,0,glioma,glioma
79,0,0,glioma,glioma
80,0,0,glioma,glioma
81,0,0,glioma,glioma
82,0,0,glioma,glioma
83,0,0,glioma,glioma
84,0,0,glioma,glioma
85,0,0,glioma,glioma
86,0,0,glioma,glioma
87,0,0,glioma,glioma
88,0,0,glioma,glioma
89,0,0,glioma,glioma
90,0,0,glioma,glioma
91,0,0,glioma,glioma
92,0,0,glioma,glioma
93,0,0,glioma,glioma
94,0,0,glioma,glioma
95,0,0,glioma,glioma
96,0,0,glioma,glioma
97,0,0,glioma,glioma
98,0,0,glioma,glioma
99,0,0,glioma,glioma
100,0,0,glioma,glioma
101,0,0,glioma,glioma
102,0,0,glioma,glioma
103,0,0,glioma,glioma
104,0,0,glioma,glioma
105,0,0,glioma,glioma
106,0,0,glioma,glioma
107,0,0,glioma,glioma
108,0,0,glioma,glioma
109,0,0,glioma,glioma
110,0,0,glioma,glioma
111,0,0,glioma,glioma
112,0,0,glioma,glioma
113,0,0,glioma,glioma
114,0,0,glioma,glioma
115,0,0,glioma,glioma
116,0,0,glioma,glioma
117,0,0,glioma,glioma
118,0,0,glioma,glioma
119,0,0,glioma,glioma
120,0,0,glioma,glioma
121,0,0,glioma,glioma
122,0,0,glioma,glioma
123,0,0,glioma,glioma
124,0,0,glioma,glioma
125,0,0,glioma,glioma
126,0,0,glioma,glioma
127,0,0,glioma,glioma
128,0,0,glioma,glioma
129,0,0,glioma,glioma
130,0,0,glioma,glioma
131,0,0,glioma,glioma
132,0,0,glioma,glioma
133,0,0,glioma,glioma
134,0,0,glioma,glioma
135,0,0,glioma,glioma
136,0,0,glioma,glioma
137,0,0,glioma,glioma
138,0,0,glioma,glioma
139,0,0,glioma,glioma
140,0,0,glioma,glioma
141,0,0,glioma,glioma
142,0,0,glioma,glioma
143,0,0,glioma,glioma
144,0,0,glioma,glioma
145,0,0,glioma,glioma
146,0,0,glioma,glioma
147,0,0,glioma,glioma
148,0,0,glioma,glioma
149,0,0,glioma,glioma
150,0,0,glioma,glioma
151,0,0,glioma,glioma
152,0,0,glioma,glioma
153,0,0,glioma,glioma
154,0,0,glioma,glioma
155,0,0,glioma,glioma
156,0,0,glioma,glioma
157,0,0,glioma,glioma
158,0,0,glioma,glioma
159,0,0,glioma,glioma
160,0,0,glioma,glioma
161,0,0,glioma,glioma
162,0,0,glioma,glioma
163,0,0,glioma,glioma
164,0,0,glioma,glioma
165,0,0,glioma,glioma
166,0,0,glioma,glioma
167,0,0,glioma,glioma
168,0,0,glioma,glioma
169,0,0,glioma,glioma
170,0,0,glioma,glioma
171,0,0,glioma,glioma
172,0,0,glioma,glioma
173,0,0,glioma,glioma
174,0,0,glioma,glioma
175,0,0,glioma,glioma
176,0,0,glioma,glioma
177,0,0,glioma,glioma
178,0,0,glioma,glioma
179,0,0,glioma,glioma
180,0,0,glioma,glioma
181,0,0,glioma,glioma
182,0,0,glioma,glioma
183,0,0,glioma,glioma
184,0,0,glioma,glioma
185,0,0,glioma,glioma
186,0,0,glioma,glioma
187,0,0,glioma,glioma
188,0,0,glioma,glioma
189,0,0,glioma,glioma
190,0,0,glioma,glioma
191,0,0,glioma,glioma
192,0,0,glioma,glioma
193,0,0,glioma,glioma
194,0,0,glioma,glioma
195,0,0,glioma,glioma
196,0,0,glioma,glioma
197,0,0,glioma,glioma
198,0,0,glioma,glioma
199,0,0,glioma,glioma
200,0,0,glioma,glioma
201,0,0,glioma,glioma
202,0,0,glioma,glioma
203,0,0,glioma,glioma
204,0,0,glioma,glioma
205,0,0,glioma,glioma
206,0,0,glioma,glioma
207,0,0,glioma,glioma
208,0,0,glioma,glioma
209,0,0,glioma,glioma
210,0,0,glioma,glioma
211,0,0,glioma,glioma
212,0,0,glioma,glioma
213,0,0,glioma,glioma
214,0,0,glioma,glioma
215,0,0,glioma,glioma
216,0,0,glioma,glioma
217,0,0,glioma,glioma
218,0,0,glioma,glioma
219,0,0,glioma,glioma
220,0,0,glioma,glioma
221,0,0,glioma,glioma
222,0,0,glioma,glioma
223,0,0,glioma,glioma
224,0,0,glioma,glioma
225,0,0,glioma,glioma
226,0,0,glioma,glioma
227,0,0,glioma,glioma
228,0,0,glioma,glioma
229,0,0,glioma,glioma
230,0,0,glioma,glioma
231,0,0,glioma,glioma
232,0,0,glioma,glioma
233,0,0,glioma,glioma
234,0,0,glioma,glioma
235,0,0,glioma,glioma
236,0,0,glioma,glioma
237,0,0,glioma,glioma
238,0,0,glioma,glioma
239,0,0,glioma,glioma
240,0,0,glioma,glioma
241,0,0,glioma,glioma
242,0,0,glioma,glioma
243,0,0,glioma,glioma
244,0,0,glioma,glioma
245,0,0,glioma,glioma
246,0,0,glioma,glioma
247,0,0,glioma,glioma
248,0,0,glioma,glioma
249,0,0,glioma,glioma
250,0,0,glioma,glioma
251,0,0,glioma,glioma
252,0,0,glioma,glioma
253,0,0,glioma,glioma
254,0,0,glioma,glioma
255,0,0,glioma,glioma
256,0,0,glioma,glioma
257,0,0,glioma,glioma
258,0,0,glioma,glioma
259,0,0,glioma,glioma
260,0,0,glioma,glioma
261,0,0,glioma,glioma
262,0,0,glioma,glioma
263,0,0,glioma,glioma
264,0,0,glioma,glioma
265,0,0,glioma,glioma
266,0,0,glioma,glioma
267,0,0,glioma,glioma
268,0,0,glioma,glioma
269,0,0,glioma,glioma
270,0,0,glioma,glioma
271,0,0,glioma,glioma
272,0,0,glioma,glioma
273,0,0,glioma,glioma
274,0,0,glioma,glioma
275,0,0,glioma,glioma
276,0,0,glioma,glioma
277,0,0,glioma,glioma
278,0,0,glioma,glioma
279,0,0,glioma,glioma
280,0,0,glioma,glioma
281,0,0,glioma,glioma
282,0,0,glioma,glioma
283,0,0,glioma,glioma
284,0,0,glioma,glioma
285,0,0,glioma,glioma
286,0,0,glioma,glioma
287,0,0,glioma,glioma
288,0,0,glioma,glioma
289,0,0,glioma,glioma
290,0,0,glioma,glioma
291,0,0,glioma,glioma
292,0,0,glioma,glioma
293,0,0,glioma,glioma
294,0,0,glioma,glioma
295,0,0,glioma,glioma
296,0,0,glioma,glioma
297,0,0,glioma,glioma
298,0,0,glioma,glioma
299,0,0,glioma,glioma
300,0,0,glioma,glioma
301,0,0,glioma,glioma
302,0,0,glioma,glioma
303,0,0,glioma,glioma
304,0,0,glioma,glioma
305,0,0,glioma,glioma
306,0,0,glioma,glioma
307,0,0,glioma,glioma
308,0,0,glioma,glioma
309,0,0,glioma,glioma
310,0,0,glioma,glioma
311,0,0,glioma,glioma
312,0,0,glioma,glioma
313,0,0,glioma,glioma
314,0,0,glioma,glioma
315,0,0,glioma,glioma
316,0,0,glioma,glioma
317,0,0,glioma,glioma
318,0,0,glioma,glioma
319,0,0,glioma,glioma
320,0,0,glioma,glioma
321,0,0,glioma,glioma
322,0,0,glioma,glioma
323,0,0,glioma,glioma
324,0,0,glioma,glioma
325,0,0,glioma,glioma
326,0,0,glioma,glioma
327,0,0,glioma,glioma
328,0,0,glioma,glioma
329,0,0,glioma,glioma
330,0,0,glioma,glioma
331,0,0,glioma,glioma
332,0,0,glioma,glioma
333,0,0,glioma,glioma
334,0,0,glioma,glioma
335,0,0,glioma,glioma
336,0,0,glioma,glioma
337,0,0,glioma,glioma
338,0,0,glioma,glioma
339,0,0,glioma,glioma
340,0,0,glioma,glioma
341,0,0,glioma,glioma
342,0,0,glioma,glioma
343,0,0,glioma,glioma
344,0,0,glioma,glioma
345,0,0,glioma,glioma
346,0,0,glioma,glioma
347,0,0,glioma,glioma
348,0,0,glioma,glioma
349,0,0,glioma,glioma
350,0,0,glioma,glioma
351,0,0,glioma,glioma
352,0,0,glioma,glioma
353,0,0,glioma,glioma
354,0,0,glioma,glioma
355,0,0,glioma,glioma
356,0,0,glioma,glioma
357,0,0,glioma,glioma
358,0,0,glioma,glioma
359,0,0,glioma,glioma
360,0,0,glioma,glioma
361,0,0,glioma,glioma
362,0,0,glioma,glioma
363,0,0,glioma,glioma
364,0,0,glioma,glioma
365,0,0,glioma,glioma
366,0,0,glioma,glioma
367,0,0,glioma,glioma
368,0,0,glioma,glioma
369,0,0,glioma,glioma
370,0,0,glioma,glioma
371,0,0,glioma,glioma
372,0,0,glioma,glioma
373,0,0,glioma,glioma
374,0,0,glioma,glioma
375,0,0,glioma,glioma
376,0,0,glioma,glioma
377,0,0,glioma,glioma
378,0,0,glioma,glioma
379,0,0,glioma,glioma
380,0,0,glioma,glioma
381,0,0,glioma,glioma
382,0,0,glioma,glioma
383,0,0,glioma,glioma
384,0,0,glioma,glioma
385,0,0,glioma,glioma
386,0,0,glioma,glioma
387,0,0,glioma,glioma
388,0,0,glioma,glioma
389,0,0,glioma,glioma
390,0,0,glioma,glioma
391,0,0,glioma,glioma
392,0,0,glioma,glioma
393,0,0,glioma,glioma
394,0,0,glioma,glioma
395,0,0,glioma,glioma
396,0,0,glioma,glioma
397,0,0,glioma,glioma
398,0,0,glioma,glioma
399,0,0,glioma,glioma
400,0,0,glioma,glioma
401,0,0,glioma,glioma
402,0,0,glioma,glioma
403,0,0,glioma,glioma
404,0,0,glioma,glioma
405,0,0,glioma,glioma
406,0,0,glioma,glioma
407,0,0,glioma,glioma
408,0,0,glioma,glioma
409,0,0,glioma,glioma
410,0,0,glioma,glioma
411,0,0,glioma,glioma
412,0,0,glioma,glioma
413,0,0,glioma,glioma
414,0,0,glioma,glioma
415,0,0,glioma,glioma
416,0,0,glioma,glioma
417,0,0,glioma,glioma
418,0,0,glioma,glioma
419,0,0,glioma,glioma
420,0,0,glioma,glioma
421,0,0,glioma,glioma
422,0,0,glioma,glioma
423,0,0,glioma,glioma
424,0,0,glioma,glioma
425,0,0,glioma,glioma
426,0,0,glioma,glioma
427,0,0,glioma,glioma
428,0,0,glioma,glioma
429,0,0,glioma,glioma
430,0,0,glioma,glioma
431,0,0,glioma,glioma
432,0,0,glioma,glioma
433,0,0,glioma,glioma
434,0,0,glioma,glioma
435,0,0,glioma,glioma
436,0,0,glioma,glioma
437,0,0,glioma,glioma
438,0,0,glioma,glioma
439,0,0,glioma,glioma
440,0,0,glioma,glioma
441,0,0,glioma,glioma
442,0,0,glioma,glioma
443,0,0,glioma,glioma
444,0,0,glioma,glioma
445,0,0,glioma,glioma
446,0,0,glioma,glioma
447,0,0,glioma,glioma
448,0,0,glioma,glioma
449,0,0,glioma,glioma
450,0,0,glioma,glioma
451,0,0,glioma,glioma
452,0,0,glioma,glioma
453,0,0,glioma,glioma
454,0,0,glioma,glioma
455,0,0,glioma,glioma
456,0,0,glioma,glioma
457,0,0,glioma,glioma
458,0,0,glioma,glioma
459,0,0,glioma,glioma
460,0,0,glioma,glioma
461,0,0,glioma,glioma
462,0,0,glioma,glioma
463,0,0,glioma,glioma
464,0,0,glioma,glioma
465,0,0,glioma,glioma
466,0,0,glioma,glioma
467,0,0,glioma,glioma
468,0,0,glioma,glioma
469,0,0,glioma,glioma
470,0,0,glioma,glioma
471,0,0,glioma,glioma
472,0,0,glioma,glioma
473,0,0,glioma,glioma
474,0,0,glioma,glioma
475,0,0,glioma,glioma
476,0,0,glioma,glioma
477,0,0,glioma,glioma
478,0,0,glioma,glioma
479,0,0,glioma,glioma
480,0,0,glioma,glioma
481,0,0,glioma,glioma
482,0,0,glioma,glioma
483,0,0,glioma,glioma
484,0,0,glioma,glioma
485,0,0,glioma,glioma
486,0,0,glioma,glioma
487,0,0,glioma,glioma
488,0,0,glioma,glioma
489,0,0,glioma,glioma
490,0,0,glioma,glioma
491,0,0,glioma,glioma
492,0,0,glioma,glioma
493,0,0,glioma,glioma
494,0,0,glioma,glioma
495,0,0,glioma,glioma
496,0,0,glioma,glioma
497,0,0,glioma,glioma
498,0,0,glioma,glioma
499,0,0,glioma,glioma
500,0,0,glioma,glioma
501,0,0,glioma,glioma
502,0,0,glioma,glioma
503,0,0,glioma,glioma
504,0,0,glioma,glioma
505,0,0,glioma,glioma
506,0,0,glioma,glioma
507,0,0,glioma,glioma
508,0,0,glioma,glioma
509,0,0,glioma,glioma
510,0,0,glioma,glioma
511,0,0,glioma,glioma
512,0,0,glioma,glioma
513,0,0,glioma,glioma
514,0,0,glioma,glioma
515,0,0,glioma,glioma
516,0,0,glioma,glioma
517,0,0,glioma,glioma
518,0,0,glioma,glioma
519,0,0,glioma,glioma
520,0,0,glioma,glioma
521,0,0,glioma,glioma
522,0,0,glioma,glioma
523,0,0,glioma,glioma
524,0,0,glioma,glioma
525,0,0,glioma,glioma
526,0,0,glioma,glioma
527,0,0,glioma,glioma
528,0,0,glioma,glioma
529,0,0,glioma,glioma
530,0,0,glioma,glioma
531,0,0,glioma,glioma
532,0,0,glioma,glioma
533,0,0,glioma,glioma
534,0,0,glioma,glioma
535,0,0,glioma,glioma
536,0,0,glioma,glioma
537,0,0,glioma,glioma
538,0,0,glioma,glioma
539,0,0,glioma,glioma
540,0,0,glioma,glioma
541,0,0,glioma,glioma
542,0,0,glioma,glioma
543,0,0,glioma,glioma
544,0,0,glioma,glioma
545,0,0,glioma,glioma
546,0,0,glioma,glioma
547,0,0,glioma,glioma
548,0,0,glioma,glioma
549,0,0,glioma,glioma
550,0,0,glioma,glioma
551,0,0,glioma,glioma
552,0,0,glioma,glioma
553,0,0,glioma,glioma
554,0,0,glioma,glioma
555,0,0,glioma,glioma
556,0,0,glioma,glioma
557,0,0,glioma,glioma
558,0,0,glioma,glioma
559,0,0,glioma,glioma
560,0,0,glioma,glioma
561,0,0,glioma,glioma
562,0,0,glioma,glioma
563,0,0,glioma,glioma
564,0,0,glioma,glioma
565,0,0,glioma,glioma
566,0,0,glioma,glioma
567,0,0,glioma,glioma
568,0,0,glioma,glioma
569,0,0,glioma,glioma
570,0,0,glioma,glioma
571,0,0,glioma,glioma
572,0,0,glioma,glioma
573,0,0,glioma,glioma
574,0,0,glioma,glioma
575,0,0,glioma,glioma
576,0,0,glioma,glioma
577,0,0,glioma,glioma
578,0,0,glioma,glioma
579,0,0,glioma,glioma
