index,true_index,pred_index,true_label,pred_label
0,0,0,MildDemented,MildDemented
1,0,0,MildDemented,MildDemented
2,0,0,MildDemented,MildDemented
3,0,0,MildDemented,MildDemented
4,0,0,MildDemented,MildDemented
5,0,0,MildDemented,MildDemented
6,0,0,MildDemented,MildDemented
7,0,0,MildDemented,MildDemented
8,0,0,MildDemented,MildDemented
9,0,0,MildDemented,MildDemented
10,0,0,MildDemented,MildDemented
11,0,0,MildDemented,MildDemented
12,0,0,MildDemented,MildDemented
13,0,0,MildDemented,MildDemented
14,0,0,MildDemented,MildDemented
15,0,0,MildDemented,MildDemented
16,0,0,MildDemented,MildDemented
17,0,0,MildDemented,MildDemented
18,0,0,MildDemented,MildDemented
19,0,0,MildDemented,MildDemented
20,0,0,MildDemented,MildDemented
21,0,0,MildDemented,MildDemented
22,0,0,MildDemented,MildDemented
23,0,0,MildDemented,MildDemented
24,0,0,MildDemented,MildDemented
25,0,0,MildDemented,MildDemented
26,0,0,MildDemented,MildDemented
27,0,0,MildDemented,MildDemented
28,0,0,MildDemented,MildDemented
29,0,0,MildDemented,MildDemented
30,0,0,MildDemented,MildDemented
31,0,0,MildDemented,MildDemented
32,0,0,MildDemented,MildDemented
33,0,0,MildDemented,MildDemented
34,0,0,MildDemented,MildDemented
35,0,0,MildDemented,MildDemented
36,0,0,MildDemented,MildDemented
37,0,0,MildDemented,MildDemented
38,0,0,MildDemented,MildDemented
39,0,0,MildDemented,MildDemented
40,0,0,MildDemented,MildDemented
41,0,0,MildDemented,MildDemented
42,0,0,MildDemented,MildDemented
43,0,0,MildDemented,MildDemented
44,0,0,MildDemented,MildDemented
45,0,0,MildDemented,MildDemented
46,0,0,MildDemented,MildDemented
47,0,0,MildDemented,MildDemented
48,0,0,MildDemented,MildDemented
49,0,0,MildDemented,MildDemented
50,0,0,MildDemented,MildDemented
51,0,0,MildDemented,MildDemented
52,0,0,MildDemented,MildDemented
53,0,0,MildDemented,MildDemented
54,0,0,MildDemented,MildDemented
55,0,0,MildDemented,MildDemented
56,0,0,MildDemented,MildDemented
57,0,0,MildDemented,MildDemented
58,0,0,MildDemented,MildDemented
59,0,0,MildDemented,MildDemented
60,0,0,MildDemented,MildDemented
61,0,0,MildDemented,MildDemented
62,0,0,MildDemented,MildDemented
63,0,0,MildDemented,MildDemented
64,0,0,MildDemented,MildDemented
65,0,0,MildDemented,MildDemented
66,0,0,MildDemented,MildDemented
67,0,0,MildDemented,MildDemented
68,0,0,MildDemented,MildDemented
69,0,0,MildDemented,MildDemented
70,0,0,MildDemented,MildDemented
71,0,0,MildDemented,MildDemented
72,0,0,MildDemented,MildDemented
73,0,0,MildDemented,MildDemented
74,0,0,MildDemented,MildDemented
75,0,0,MildDemented,MildDemented
76,0,0,MildDemented,MildDemented
77,0,0,MildDemented,MildDemented
78,0,0,MildDemented,MildDemented
79,0,0,MildDemented,MildDemented
80,0,0,MildDemented,MildDemented
81,0,0,MildDemented,MildDemented
82,0,0,MildDemented,MildDemented
83,0,0,MildDemented,MildDemented
84,0,0,MildDemented,MildDemented
85,0,0,MildDemented,MildDemented
86,0,0,MildDemented,MildDemented
87,0,0,MildDemented,MildDemented
88,0,0,MildDemented,MildDemented
89,0,0,MildDemented,MildDemented
90,0,0,MildDemented,MildDemented
91,0,0,MildDemented,MildDemented
92,0,0,MildDemented,MildDemented
93,0,0,MildDemented,MildDemented
94,0,0,MildDemented,MildDemented
95,0,0,MildDemented,MildDemented
96,0,0,MildDemented,MildDemented
97,0,0,MildDemented,MildDemented
98,0,0,MildDemented,MildDemented
99,0,0,MildDemented,MildDemented
100,0,0,MildDemented,MildDemented
101,0,0,MildDemented,MildDemented
102,0,0,MildDemented,MildDemented
103,0,0,MildDemented,MildDemented
104,0,0,MildDemented,MildDemented
105,0,0,MildDemented,MildDemented
106,0,0,MildDemented,MildDemented
107,0,0,MildDemented,MildDemented
108,0,0,MildDemented,MildDemented
109,0,0,MildDemented,MildDemented
110,0,0,MildDemented,MildDemented
111,0,0,MildDemented,MildDemented
112,0,0,MildDemented,MildDemented
113,0,0,MildDemented,MildDemented
114,0,0,MildDemented,MildDemented
115,0,0,MildDemented,MildDemented
116,0,0,MildDemented,MildDemented
117,0,0,MildDemented,MildDemented
118,0,0,MildDemented,MildDemented
119,0,0,MildDemented,MildDemented
120,0,0,MildDemented,MildDemented
121,0,0,MildDemented,MildDemented
122,0,0,MildDemented,MildDemented
123,0,0,MildDemented,MildDemented
124,0,0,MildDemented,MildDemented
125,0,0,MildDemented,MildDemented
126,0,0,MildDemented,MildDemented
127,0,0,MildDemented,MildDemented
128,0,0,MildDemented,MildDemented
129,0,0,MildDemented,MildDemented
130,0,0,MildDemented,MildDemented
131,0,0,MildDemented,MildDemented
