index,true_index,pred_index,true_label,pred_label
0,0,0,tumor_glioma,tumor_glioma
1,0,0,tumor_glioma,tumor_glioma
2,0,0,tumor_glioma,tumor_glioma
3,0,0,tumor_glioma,tumor_glioma
4,0,0,tumor_glioma,tumor_glioma
5,0,0,tumor_glioma,tumor_glioma
6,0,0,tumor_glioma,tumor_glioma
7,0,0,tumor_glioma,tumor_glioma
8,0,0,tumor_glioma,tumor_glioma
9,0,0,tumor_glioma,tumor_glioma
10,0,0,tumor_glioma,tumor_glioma
11,0,0,tumor_glioma,tumor_glioma
12,0,0,tumor_glioma,tumor_glioma
13,0,0,tumor_glioma,tumor_glioma
14,0,0,tumor_glioma,tumor_glioma
15,0,0,tumor_glioma,tumor_glioma
16,0,0,tumor_glioma,tumor_glioma
17,0,0,tumor_glioma,tumor_glioma
18,0,0,tumor_glioma,tumor_glioma
19,0,0,tumor_glioma,tumor_glioma
20,0,0,tumor_glioma,tumor_glioma
21,0,0,tumor_glioma,tumor_glioma
22,0,0,tumor_glioma,tumor_glioma
23,0,0,tumor_glioma,tumor_glioma
24,0,0,tumor_glioma,tumor_glioma
25,0,0,tumor_glioma,tumor_glioma
26,0,0,tumor_glioma,tumor_glioma
27,0,0,tumor_glioma,tumor_glioma
28,0,0,tumor_glioma,tumor_glioma
29,0,0,tumor_glioma,tumor_glioma
30,0,0,tumor_glioma,tumor_glioma
31,0,0,tumor_glioma,tumor_glioma
32,0,0,tumor_glioma,tumor_glioma
33,0,0,tumor_glioma,tumor_glioma
34,0,0,tumor_glioma,tumor_glioma
35,0,0,tumor_glioma,tumor_glioma
36,0,0,tumor_glioma,tumor_glioma
37,0,0,tumor_glioma,tumor_glioma
38,0,0,tumor_glioma,tumor_glioma
39,0,0,tumor_glioma,tumor_glioma
40,0,0,tumor_glioma,tumor_glioma
41,0,0,tumor_glioma,tumor_glioma
42,0,0,tumor_glioma,tumor_glioma
43,0,0,tumor_glioma,tumor_glioma
44,0,0,tumor_glioma,tumor_glioma
45,0,0,tumor_glioma,tumor_glioma
46,0,0,tumor_glioma,tumor_glioma
47,0,0,tumor_glioma,tumor_glioma
48,0,0,tumor_glioma,tumor_glioma
49,0,0,tumor_glioma,tumor_glioma
50,0,0,tumor_glioma,tumor_glioma
51,0,0,tumor_glioma,tumor_glioma
52,0,0,tumor_glioma,tumor_glioma
53,0,0,tumor_glioma,tumor_glioma
54,0,0,tumor_glioma,tumor_glioma
55,0,0,tumor_glioma,tumor_glioma
56,0,0,tumor_glioma,tumor_glioma
57,0,0,tumor_glioma,tumor_glioma
58,0,0,tumor_glioma,tumor_glioma
59,0,0,tumor_glioma,tumor_glioma
60,0,0,tumor_glioma,tumor_glioma
61,0,0,tumor_glioma,tumor_glioma
62,0,0,tumor_glioma,tumor_glioma
63,0,0,tumor_glioma,tumor_glioma
64,0,0,tumor_glioma,tumor_glioma
65,0,0,tumor_glioma,tumor_glioma
66,0,0,tumor_glioma,tumor_glioma
67,0,0,tumor_glioma,tumor_glioma
68,0,0,tumor_glioma,tumor_glioma
69,0,0,tumor_glioma,tumor_glioma
70,0,0,tumor_glioma,tumor_glioma
71,0,0,tumor_glioma,tumor_glioma
72,0,0,tumor_glioma,tumor_glioma
73,0,0,tumor_glioma,tumor_glioma
74,0,0,tumor_glioma,tumor_glioma
75,0,0,tumor_glioma,tumor_glioma
76,0,0,tumor_glioma,tumor_glioma
77,0,0,tumor_glioma,tumor_glioma
78,0,0,tumor_glioma,tumor_glioma
79,0,0,tumor_glioma,tumor_glioma
80,0,0,tumor_glioma,tumor_glioma
81,0,0,tumor_glioma,tumor_glioma
82,0,0,tumor_glioma,tumor_glioma
83,0,0,tumor_glioma,tumor_glioma
84,0,0,tumor_glioma,tumor_glioma
85,0,0,tumor_glioma,tumor_glioma
86,0,0,tumor_glioma,tumor_glioma
87,0,0,tumor_glioma,tumor_glioma
88,0,0,tumor_glioma,tumor_glioma
89,0,0,tumor_glioma,tumor_glioma
90,0,0,tumor_glioma,tumor_glioma
91,0,0,tumor_glioma,tumor_glioma
92,0,0,tumor_glioma,tumor_glioma
93,0,0,tumor_glioma,tumor_glioma
94,0,0,tumor_glioma,tumor_glioma
95,0,0,tumor_glioma,tumor_glioma
96,0,0,tumor_glioma,tumor_glioma
97,0,0,tumor_glioma,tumor_glioma
98,0,0,tumor_glioma,tumor_glioma
99,0,0,tumor_glioma,tumor_glioma
100,0,0,tumor_glioma,tumor_glioma
101,0,0,tumor_glioma,tumor_glioma
102,0,0,tumor_glioma,tumor_glioma
103,0,0,tumor_glioma,tumor_glioma
104,0,0,tumor_glioma,tumor_glioma
105,0,0,tumor_glioma,tumor_glioma
106,0,0,tumor_glioma,tumor_glioma
107,0,0,tumor_glioma,tumor_glioma
108,0,0,tumor_glioma,tumor_glioma
109,0,0,tumor_glioma,tumor_glioma
110,0,0,tumor_glioma,tumor_glioma
111,0,0,tumor_glioma,tumor_glioma
112,0,0,tumor_glioma,tumor_glioma
113,0,0,tumor_glioma,tumor_glioma
114,0,0,tumor_glioma,tumor_glioma
115,0,0,tumor_glioma,tumor_glioma
116,0,0,tumor_glioma,tumor_glioma
117,0,0,tumor_glioma,tumor_glioma
118,0,0,tumor_glioma,tumor_glioma
119,0,0,tumor_glioma,tumor_glioma
120,0,0,tumor_glioma,tumor_glioma
121,0,0,tumor_glioma,tumor_glioma
122,0,0,tumor_glioma,tumor_glioma
123,0,0,tumor_glioma,tumor_glioma
124,0,0,tumor_glioma,tumor_glioma
125,0,0,tumor_glioma,tumor_glioma
126,0,0,tumor_glioma,tumor_glioma
127,0,0,tumor_glioma,tumor_glioma
128,0,0,tumor_glioma,tumor_glioma
129,0,0,tumor_glioma,tumor_glioma
130,0,0,tumor_glioma,tumor_glioma
131,0,0,tumor_glioma,tumor_glioma
132,0,0,tumor_glioma,tumor_glioma
133,0,0,tumor_glioma,tumor_glioma
134,0,0,tumor_glioma,tumor_glioma
135,0,0,tumor_glioma,tumor_glioma
136,0,0,tumor_glioma,tumor_glioma
137,0,0,tumor_glioma,tumor_glioma
138,0,0,tumor_glioma,tumor_glioma
139,0,0,tumor_glioma,tumor_glioma
140,0,0,tumor_glioma,tumor_glioma
141,0,0,tumor_glioma,tumor_glioma
142,0,0,tumor_glioma,tumor_glioma
143,0,0,tumor_glioma,tumor_glioma
144,0,0,tumor_glioma,tumor_glioma
145,0,0,tumor_glioma,tumor_glioma
146,0,0,tumor_glioma,tumor_glioma
147,0,0,tumor_glioma,tumor_glioma
148,0,0,tumor_glioma,tumor_glioma
149,0,0,tumor_glioma,tumor_glioma
150,0,0,tumor_glioma,tumor_glioma
151,0,0,tumor_glioma,tumor_glioma
152,0,0,tumor_glioma,tumor_glioma
153,0,0,tumor_glioma,tumor_glioma
154,0,0,tumor_glioma,tumor_glioma
155,0,0,tumor_glioma,tumor_glioma
156,0,0,tumor_glioma,tumor_glioma
157,0,0,tumor_glioma,tumor_glioma
158,0,0,tumor_glioma,tumor_glioma
159,0,0,tumor_glioma,tumor_glioma
160,0,0,tumor_glioma,tumor_glioma
161,0,0,tumor_glioma,tumor_glioma
162,0,0,tumor_glioma,tumor_glioma
163,0,0,tumor_glioma,tumor_glioma
164,0,0,tumor_glioma,tumor_glioma
165,0,0,tumor_glioma,tumor_glioma
166,0,0,tumor_glioma,tumor_glioma
167,0,0,tumor_glioma,tumor_glioma
168,0,0,tumor_glioma,tumor_glioma
169,0,0,tumor_glioma,tumor_glioma
170,0,0,tumor_glioma,tumor_glioma
171,0,0,tumor_glioma,tumor_glioma
172,0,0,tumor_glioma,tumor_glioma
173,0,0,tumor_glioma,tumor_glioma
174,0,0,tumor_glioma,tumor_glioma
175,0,0,tumor_glioma,tumor_glioma
176,0,0,tumor_glioma,tumor_glioma
177,0,0,tumor_glioma,tumor_glioma
178,0,0,tumor_glioma,tumor_glioma
179,0,0,tumor_glioma,tumor_glioma
180,0,0,tumor_glioma,tumor_glioma
181,0,0,tumor_glioma,tumor_glioma
182,0,0,tumor_glioma,tumor_glioma
183,0,0,tumor_glioma,tumor_glioma
184,0,0,tumor_glioma,tumor_glioma
185,0,0,tumor_glioma,tumor_glioma
186,0,0,tumor_glioma,tumor_glioma
187,0,0,tumor_glioma,tumor_glioma
188,0,0,tumor_glioma,tumor_glioma
189,0,0,tumor_glioma,tumor_glioma
190,0,0,tumor_glioma,tumor_glioma
191,0,0,tumor_glioma,tumor_glioma
192,0,0,tumor_glioma,tumor_glioma
193,0,0,tumor_glioma,tumor_glioma
194,0,0,tumor_glioma,tumor_glioma
195,0,0,tumor_glioma,tumor_glioma
196,0,0,tumor_glioma,tumor_glioma
197,0,0,tumor_glioma,tumor_glioma
198,0,0,tumor_glioma,tumor_glioma
199,0,0,tumor_glioma,tumor_glioma
200,0,0,tumor_glioma,tumor_glioma
201,0,0,tumor_glioma,tumor_glioma
202,0,0,tumor_glioma,tumor_glioma
203,0,0,tumor_glioma,tumor_glioma
204,0,0,tumor_glioma,tumor_glioma
205,0,0,tumor_glioma,tumor_glioma
206,0,0,tumor_glioma,tumor_glioma
207,0,0,tumor_glioma,tumor_glioma
208,0,0,tumor_glioma,tumor_glioma
209,0,0,tumor_glioma,tumor_glioma
210,0,0,tumor_glioma,tumor_glioma
211,0,0,tumor_glioma,tumor_glioma
212,0,0,tumor_glioma,tumor_glioma
213,0,0,tumor_glioma,tumor_glioma
214,0,0,tumor_glioma,tumor_glioma
215,0,0,tumor_glioma,tumor_glioma
216,0,0,tumor_glioma,tumor_glioma
217,0,0,tumor_glioma,tumor_glioma
218,0,0,tumor_glioma,tumor_glioma
219,0,0,tumor_glioma,tumor_glioma
220,0,0,tumor_glioma,tumor_glioma
221,0,0,tumor_glioma,tumor_glioma
222,0,0,tumor_glioma,tumor_glioma
223,0,0,tumor_glioma,tumor_glioma
224,0,0,tumor_glioma,tumor_glioma
225,0,0,tumor_glioma,tumor_glioma
226,0,0,tumor_glioma,tumor_glioma
227,0,0,tumor_glioma,tumor_glioma
228,0,0,tumor_glioma,tumor_glioma
229,0,0,tumor_glioma,tumor_glioma
230,0,0,tumor_glioma,tumor_glioma
231,0,0,tumor_glioma,tumor_glioma
232,0,0,tumor_glioma,tumor_glioma
233,0,0,tumor_glioma,tumor_glioma
234,0,0,tumor_glioma,tumor_glioma
235,0,0,tumor_glioma,tumor_glioma
236,0,0,tumor_glioma,tumor_glioma
237,0,0,tumor_glioma,tumor_glioma
238,0,0,tumor_glioma,tumor_glioma
239,0,0,tumor_glioma,tumor_glioma
240,0,0,tumor_glioma,tumor_glioma
241,0,0,tumor_glioma,tumor_glioma
242,0,0,tumor_glioma,tumor_glioma
243,0,0,tumor_glioma,tumor_glioma
244,0,0,tumor_glioma,tumor_glioma
245,0,0,tumor_glioma,tumor_glioma
246,0,0,tumor_glioma,tumor_glioma
247,0,0,tumor_glioma,tumor_glioma
248,0,0,tumor_glioma,tumor_glioma
249,0,0,tumor_glioma,tumor_glioma
250,0,0,tumor_glioma,tumor_glioma
251,0,0,tumor_glioma,tumor_glioma
252,0,0,tumor_glioma,tumor_glioma
253,0,0,tumor_glioma,tumor_glioma
254,0,0,tumor_glioma,tumor_glioma
255,0,0,tumor_glioma,tumor_glioma
256,0,0,tumor_glioma,tumor_glioma
257,0,0,tumor_glioma,tumor_glioma
258,0,0,tumor_glioma,tumor_glioma
259,0,0,tumor_glioma,tumor_glioma
260,0,0,tumor_glioma,tumor_glioma
261,0,0,tumor_glioma,tumor_glioma
262,0,0,tumor_glioma,tumor_glioma
263,0,0,tumor_glioma,tumor_glioma
264,0,0,tumor_glioma,tumor_glioma
265,0,0,tumor_glioma,tumor_glioma
266,0,0,tumor_glioma,tumor_glioma
267,0,0,tumor_glioma,tumor_glioma
268,0,0,tumor_glioma,tumor_glioma
269,0,0,tumor_glioma,tumor_glioma
270,0,0,tumor_glioma,tumor_glioma
271,0,0,tumor_glioma,tumor_glioma
272,0,0,tumor_glioma,tumor_glioma
273,0,0,tumor_glioma,tumor_glioma
274,0,0,tumor_glioma,tumor_glioma
275,0,0,tumor_glioma,tumor_glioma
276,0,0,tumor_glioma,tumor_glioma
277,0,0,tumor_glioma,tumor_glioma
278,0,0,tumor_glioma,tumor_glioma
279,0,0,tumor_glioma,tumor_glioma
280,0,0,tumor_glioma,tumor_glioma
281,0,0,tumor_glioma,tumor_glioma
282,0,0,tumor_glioma,tumor_glioma
283,0,0,tumor_glioma,tumor_glioma
284,0,0,tumor_glioma,tumor_glioma
285,0,0,tumor_glioma,tumor_glioma
286,0,0,tumor_glioma,tumor_glioma
287,0,0,tumor_glioma,tumor_glioma
288,0,0,tumor_glioma,tumor_glioma
289,0,0,tumor_glioma,tumor_glioma
290,0,0,tumor_glioma,tumor_glioma
291,0,0,tumor_glioma,tumor_glioma
292,0,0,tumor_glioma,tumor_glioma
293,0,0,tumor_glioma,tumor_glioma
294,0,0,tumor_glioma,tumor_glioma
295,0,0,tumor_glioma,tumor_glioma
296,0,0,tumor_glioma,tumor_glioma
297,0,0,tumor_glioma,tumor_glioma
298,0,0,tumor_glioma,tumor_glioma
299,0,0,tumor_glioma,tumor_glioma
300,0,0,tumor_glioma,tumor_glioma
301,0,0,tumor_glioma,tumor_glioma
302,0,0,tumor_glioma,tumor_glioma
303,0,0,tumor_glioma,tumor_glioma
304,0,0,tumor_glioma,tumor_glioma
305,0,0,tumor_glioma,tumor_glioma
306,0,0,tumor_glioma,tumor_glioma
307,0,0,tumor_glioma,tumor_glioma
308,0,0,tumor_glioma,tumor_glioma
309,0,0,tumor_glioma,tumor_glioma
310,0,0,tumor_glioma,tumor_glioma
311,0,0,tumor_glioma,tumor_glioma
312,0,0,tumor_glioma,tumor_glioma
313,0,0,tumor_glioma,tumor_glioma
314,0,0,tumor_glioma,tumor_glioma
315,0,0,tumor_glioma,tumor_glioma
316,0,0,tumor_glioma,tumor_glioma
317,0,0,tumor_glioma,tumor_glioma
318,0,0,tumor_glioma,tumor_glioma
319,0,0,tumor_glioma,tumor_glioma
320,0,0,tumor_glioma,tumor_glioma
321,0,0,tumor_glioma,tumor_glioma
322,0,0,tumor_glioma,tumor_glioma
323,0,0,tumor_glioma,tumor_glioma
324,0,0,tumor_glioma,tumor_glioma
325,0,0,tumor_glioma,tumor_glioma
326,0,0,tumor_glioma,tumor_glioma
327,0,0,tumor_glioma,tumor_glioma
328,0,0,tumor_glioma,tumor_glioma
329,0,0,tumor_glioma,tumor_glioma
330,0,0,tumor_glioma,tumor_glioma
331,0,0,tumor_glioma,tumor_glioma
332,0,0,tumor_glioma,tumor_glioma
333,0,0,tumor_glioma,tumor_glioma
334,0,0,tumor_glioma,tumor_glioma
