index,true_index,pred_index,true_label,pred_label
0,0,0,glioma,glioma
1,0,0,glioma,glioma
2,0,0,glioma,glioma
3,0,0,glioma,glioma
4,0,0,glioma,glioma
5,0,0,glioma,glioma
6,0,0,glioma,glioma
7,0,0,glioma,glioma
8,0,0,glioma,glioma
9,0,0,glioma,glioma
10,0,0,glioma,glioma
11,0,0,glioma,glioma
12,0,0,glioma,glioma
13,0,0,glioma,glioma
14,0,0,glioma,glioma
15,0,0,glioma,glioma
16,0,0,glioma,glioma
17,0,0,glioma,glioma
18,0,0,glioma,glioma
19,0,0,glioma,glioma
20,0,0,glioma,glioma
21,0,0,glioma,glioma
22,0,0,glioma,glioma
23,0,0,glioma,glioma
24,0,0,glioma,glioma
25,0,0,glioma,glioma
26,0,0,glioma,glioma
27,0,0,glioma,glioma
28,0,0,glioma,glioma
29,0,0,glioma,glioma
30,0,0,glioma,glioma
31,0,0,glioma,glioma
32,0,0,glioma,glioma
33,0,0,glioma,glioma
34,0,0,glioma,glioma
35,0,0,glioma,glioma
36,0,0,glioma,glioma
37,0,0,glioma,glioma
38,0,0,glioma,glioma
39,0,0,glioma,glioma
40,0,0,glioma,glioma
41,0,0,glioma,glioma
42,0,0,glioma,glioma
43,0,0,glioma,glioma
44,0,0,glioma,glioma
45,0,0,glioma,glioma
46,0,0,glioma,glioma
47,0,0,glioma,glioma
48,0,0,glioma,glioma
49,0,0,glioma,glioma
50,0,0,glioma,glioma
51,0,0,glioma,glioma
52,0,0,glioma,glioma
53,0,0,glioma,glioma
54,0,0,glioma,glioma
55,0,0,glioma,glioma
56,0,0,glioma,glioma
57,0,0,glioma,glioma
58,0,0,glioma,glioma
59,0,0,glioma,glioma
60,0,0,glioma,glioma
61,0,0,glioma,glioma
62,0,0,glioma,glioma
63,0,0,glioma,glioma
64,0,0,glioma,glioma
65,0,0,glioma,glioma
66,0,0,glioma,glioma
67,0,0,glioma,glioma
68,0,0,glioma,glioma
69,0,0,glioma,glioma
70,0,0,glioma,glioma
71,0,0,glioma,glioma
72,0,0,glioma,glioma
73,0,0,glioma,glioma
74,0,0,glioma,glioma
75,0,0,glioma,glioma
76,0,0,glioma,glioma
77,0,0,glioma,glioma
78,0,0,glioma,glioma
79,0,0,glioma,glioma
80,0,0,glioma,glioma
81,0,0,glioma,glioma
82,0,0,glioma,glioma
83,0,0,glioma,glioma
84,0,0,glioma,glioma
85,0,0,glioma,glioma
86,0,0,glioma,glioma
87,0,0,glioma,glioma
88,0,0,glioma,glioma
89,0,0,glioma,glioma
90,0,0,glioma,glioma
91,0,0,glioma,glioma
92,0,0,glioma,glioma
93,0,0,glioma,glioma
94,0,0,glioma,glioma
95,0,0,glioma,glioma
96,0,0,glioma,glioma
97,0,0,glioma,glioma
98,0,0,glioma,glioma
99,0,0,glioma,glioma
100,0,0,glioma,glioma
101,0,0,glioma,glioma
102,0,0,glioma,glioma
103,0,0,glioma,glioma
104,0,0,glioma,glioma
105,0,0,glioma,glioma
106,0,0,glioma,glioma
107,0,0,glioma,glioma
108,0,0,glioma,glioma
109,0,0,glioma,glioma
110,0,0,glioma,glioma
111,0,0,glioma,glioma
112,0,0,glioma,glioma
113,0,0,glioma,glioma
114,0,0,glioma,glioma
115,0,0,glioma,glioma
116,0,0,glioma,glioma
117,0,0,glioma,glioma
118,0,0,glioma,glioma
119,0,0,glioma,glioma
120,0,0,glioma,glioma
121,0,0,glioma,glioma
122,0,0,glioma,glioma
123,0,0,glioma,glioma
124,0,0,glioma,glioma
125,0,0,glioma,glioma
126,0,0,glioma,glioma
127,0,0,glioma,glioma
128,0,0,glioma,glioma
129,0,0,glioma,glioma
130,0,0,glioma,glioma
131,0,0,glioma,glioma
132,1,1,meningioma,meningioma
133,1,1,meningioma,meningioma
134,1,1,meningioma,meningioma
135,1,1,meningioma,meningioma
136,1,1,meningioma,meningioma
137,1,1,meningioma,meningioma
138,1,1,meningioma,meningioma
139,1,1,meningioma,meningioma
140,1,1,meningioma,meningioma
141,1,1,meningioma,meningioma
142,1,1,meningioma,meningioma
143,1,1,meningioma,meningioma
144,1,1,meningioma,meningioma
145,1,1,meningioma,meningioma
146,1,1,meningioma,meningioma
147,1,1,meningioma,meningioma
148,1,1,meningioma,meningioma
149,1,1,meningioma,meningioma
150,1,1,meningioma,meningioma
151,1,1,meningioma,meningioma
152,1,1,meningioma,meningioma
153,1,1,meningioma,meningioma
154,1,1,meningioma,meningioma
155,1,1,meningioma,meningioma
156,1,1,meningioma,meningioma
157,1,1,meningioma,meningioma
158,1,1,meningioma,meningioma
159,1,1,meningioma,meningioma
160,1,1,meningioma,meningioma
161,1,1,meningioma,meningioma
162,1,1,meningioma,meningioma
163,1,1,meningioma,meningioma
164,1,1,meningioma,meningioma
165,1,1,meningioma,meningioma
166,1,1,meningioma,meningioma
167,1,1,meningioma,meningioma
168,1,1,meningioma,meningioma
169,1,1,meningioma,meningioma
170,1,1,meningioma,meningioma
171,1,1,meningioma,meningioma
172,1,1,meningioma,meningioma
173,1,1,meningioma,meningioma
174,1,1,meningioma,meningioma
175,1,1,meningioma,meningioma
176,1,1,meningioma,meningioma
177,1,1,meningioma,meningioma
178,1,1,meningioma,meningioma
179,1,1,meningioma,meningioma
180,1,1,meningioma,meningioma
181,1,1,meningioma,meningioma
182,1,1,meningioma,meningioma
183,1,1,meningioma,meningioma
184,1,1,meningioma,meningioma
185,1,1,meningioma,meningioma
186,1,1,meningioma,meningioma
187,1,1,meningioma,meningioma
188,1,1,meningioma,meningioma
189,1,1,meningioma,meningioma
190,1,1,meningioma,meningioma
191,1,1,meningioma,meningioma
192,1,1,meningioma,meningioma
193,1,1,meningioma,meningioma
194,1,1,meningioma,meningioma
195,1,1,meningioma,meningioma
196,1,1,meningioma,meningioma
197,1,1,meningioma,meningioma
198,1,1,meningioma,meningioma
199,1,1,meningioma,meningioma
200,1,1,meningioma,meningioma
201,1,1,meningioma,meningioma
202,1,1,meningioma,meningioma
203,1,1,meningioma,meningioma
204,1,1,meningioma,meningioma
205,1,1,meningioma,meningioma
206,1,1,meningioma,meningioma
207,1,1,meningioma,meningioma
208,1,1,meningioma,meningioma
209,1,1,meningioma,meningioma
210,1,1,meningioma,meningioma
211,1,1,meningioma,meningioma
212,1,1,meningioma,meningioma
213,1,1,meningioma,meningioma
214,1,1,meningioma,meningioma
215,1,1,meningioma,meningioma
216,1,1,meningioma,meningioma
217,1,1,meningioma,meningioma
218,1,1,meningioma,meningioma
219,1,1,meningioma,meningioma
220,1,1,meningioma,meningioma
221,1,1,meningioma,meningioma
222,1,1,meningioma,meningioma
223,1,1,meningioma,meningioma
224,1,1,meningioma,meningioma
225,1,1,meningioma,meningioma
226,1,1,meningioma,meningioma
227,1,1,meningioma,meningioma
228,1,1,meningioma,meningioma
229,1,1,meningioma,meningioma
230,1,1,meningioma,meningioma
231,1,1,meningioma,meningioma
232,1,1,meningioma,meningioma
233,1,1,meningioma,meningioma
234,1,1,meningioma,meningioma
235,1,1,meningioma,meningioma
236,1,1,meningioma,meningioma
237,1,1,meningioma,meningioma
238,1,1,meningioma,meningioma
239,1,1,meningioma,meningioma
240,1,1,meningioma,meningioma
241,1,1,meningioma,meningioma
242,1,1,meningioma,meningioma
243,1,1,meningioma,meningioma
244,1,1,meningioma,meningioma
245,1,1,meningioma,meningioma
246,1,1,meningioma,meningioma
247,1,1,meningioma,meningioma
248,1,1,meningioma,meningioma
249,1,1,meningioma,meningioma
250,1,1,meningioma,meningioma
251,1,1,meningioma,meningioma
252,1,1,meningioma,meningioma
253,1,1,meningioma,meningioma
254,1,1,meningioma,meningioma
255,1,1,meningioma,meningioma
256,1,1,meningioma,meningioma
257,1,1,meningioma,meningioma
258,1,1,meningioma,meningioma
259,1,1,meningioma,meningioma
260,1,1,meningioma,meningioma
261,1,1,meningioma,meningioma
262,1,1,meningioma,meningioma
263,1,1,meningioma,meningioma
264,1,1,meningioma,meningioma
265,2,2,notumor,notumor
266,2,2,notumor,notumor
267,2,2,notumor,notumor
268,2,2,notumor,notumor
269,2,2,notumor,notumor
270,2,2,notumor,notumor
271,2,2,notumor,notumor
272,2,2,notumor,notumor
273,2,2,notumor,notumor
274,2,2,notumor,notumor
275,2,2,notumor,notumor
276,2,2,notumor,notumor
277,2,2,notumor,notumor
278,2,2,notumor,notumor
279,2,2,notumor,notumor
280,2,2,notumor,notumor
281,2,2,notumor,notumor
282,2,2,notumor,notumor
283,2,2,notumor,notumor
284,2,2,notumor,notumor
285,2,2,notumor,notumor
286,2,2,notumor,notumor
287,2,2,notumor,notumor
288,2,2,notumor,notumor
289,2,2,notumor,notumor
290,2,2,notumor,notumor
291,2,2,notumor,notumor
292,2,2,notumor,notumor
293,2,2,notumor,notumor
294,2,2,notumor,notumor
295,2,2,notumor,notumor
296,2,2,notumor,notumor
297,2,2,notumor,notumor
298,2,2,notumor,notumor
299,2,2,notumor,notumor
300,2,2,notumor,notumor
301,2,2,notumor,notumor
302,2,2,notumor,notumor
303,2,2,notumor,notumor
304,2,2,notumor,notumor
305,2,2,notumor,notumor
306,2,2,notumor,notumor
307,2,2,notumor,notumor
308,2,2,notumor,notumor
309,2,2,notumor,notumor
310,2,2,notumor,notumor
311,2,2,notumor,notumor
312,2,2,notumor,notumor
313,2,2,notumor,notumor
314,2,2,notumor,notumor
315,2,2,notumor,notumor
316,2,2,notumor,notumor
317,2,2,notumor,notumor
318,2,2,notumor,notumor
319,2,2,notumor,notumor
320,2,2,notumor,notumor
321,2,2,notumor,notumor
322,2,2,notumor,notumor
323,2,2,notumor,notumor
324,2,2,notumor,notumor
325,2,2,notumor,notumor
326,2,2,notumor,notumor
327,2,2,notumor,notumor
328,2,2,notumor,notumor
329,2,2,notumor,notumor
330,2,2,notumor,notumor
331,2,2,notumor,notumor
332,2,2,notumor,notumor
333,2,2,notumor,notumor
334,2,2,notumor,notumor
335,2,2,notumor,notumor
336,2,2,notumor,notumor
337,2,2,notumor,notumor
338,2,2,notumor,notumor
339,2,2,notumor,notumor
340,2,2,notumor,notumor
341,2,2,notumor,notumor
342,2,2,notumor,notumor
343,2,2,notumor,notumor
344,2,2,notumor,notumor
345,2,2,notumor,notumor
346,2,2,notumor,notumor
347,2,2,notumor,notumor
348,2,2,notumor,notumor
349,2,2,notumor,notumor
350,2,2,notumor,notumor
351,2,2,notumor,notumor
352,2,2,notumor,notumor
353,2,2,notumor,notumor
354,2,2,notumor,notumor
355,2,2,notumor,notumor
356,2,2,notumor,notumor
357,2,2,notumor,notumor
358,2,2,notumor,notumor
359,2,2,notumor,notumor
360,2,2,notumor,notumor
361,2,2,notumor,notumor
362,2,2,notumor,notumor
363,2,2,notumor,notumor
364,2,2,notumor,notumor
365,2,2,notumor,notumor
366,2,2,notumor,notumor
367,2,2,notumor,notumor
368,2,2,notumor,notumor
369,2,2,notumor,notumor
370,2,2,notumor,notumor
371,2,2,notumor,notumor
372,2,2,notumor,notumor
373,2,2,notumor,notumor
374,2,2,notumor,notumor
375,2,2,notumor,notumor
376,2,2,notumor,notumor
377,2,2,notumor,notumor
378,2,2,notumor,notumor
379,2,2,notumor,notumor
380,2,2,notumor,notumor
381,2,2,notumor,notumor
382,2,2,notumor,notumor
383,2,2,notumor,notumor
384,2,2,notumor,notumor
385,2,2,notumor,notumor
386,2,2,notumor,notumor
387,2,2,notumor,notumor
388,2,2,notumor,notumor
389,2,2,notumor,notumor
390,2,2,notumor,notumor
391,2,2,notumor,notumor
392,2,2,notumor,notumor
393,2,2,notumor,notumor
394,2,2,notumor,notumor
395,2,2,notumor,notumor
396,2,2,notumor,notumor
397,2,2,notumor,notumor
398,2,2,notumor,notumor
399,2,2,notumor,notumor
400,2,2,notumor,notumor
401,2,2,notumor,notumor
402,2,2,notumor,notumor
403,2,2,notumor,notumor
404,2,2,notumor,notumor
405,2,2,notumor,notumor
406,2,2,notumor,notumor
407,2,2,notumor,notumor
408,2,2,notumor,notumor
409,3,3,pituitary,pituitary
410,3,3,pituitary,pituitary
411,3,3,pituitary,pituitary
412,3,3,pituitary,pituitary
413,3,3,pituitary,pituitary
414,3,3,pituitary,pituitary
415,3,3,pituitary,pituitary
416,3,3,pituitary,pituitary
417,3,3,pituitary,pituitary
418,3,3,pituitary,pituitary
419,3,3,pituitary,pituitary
420,3,3,pituitary,pituitary
421,3,3,pituitary,pituitary
422,3,3,pituitary,pituitary
423,3,3,pituitary,pituitary
424,3,3,pituitary,pituitary
425,3,3,pituitary,pituitary
426,3,3,pituitary,pituitary
427,3,3,pituitary,pituitary
428,3,3,pituitary,pituitary
429,3,3,pituitary,pituitary
430,3,3,pituitary,pituitary
431,3,3,pituitary,pituitary
432,3,3,pituitary,pituitary
433,3,3,pituitary,pituitary
434,3,3,pituitary,pituitary
435,3,3,pituitary,pituitary
436,3,3,pituitary,pituitary
437,3,3,pituitary,pituitary
438,3,3,pituitary,pituitary
439,3,3,pituitary,pituitary
440,3,3,pituitary,pituitary
441,3,3,pituitary,pituitary
442,3,3,pituitary,pituitary
443,3,3,pituitary,pituitary
444,3,3,pituitary,pituitary
445,3,3,pituitary,pituitary
446,3,3,pituitary,pituitary
447,3,3,pituitary,pituitary
448,3,3,pituitary,pituitary
449,3,3,pituitary,pituitary
450,3,3,pituitary,pituitary
451,3,3,pituitary,pituitary
452,3,3,pituitary,pituitary
453,3,3,pituitary,pituitary
454,3,3,pituitary,pituitary
455,3,3,pituitary,pituitary
456,3,3,pituitary,pituitary
457,3,3,pituitary,pituitary
458,3,3,pituitary,pituitary
459,3,3,pituitary,pituitary
460,3,3,pituitary,pituitary
461,3,3,pituitary,pituitary
462,3,3,pituitary,pituitary
463,3,3,pituitary,pituitary
464,3,3,pituitary,pituitary
465,3,3,pituitary,pituitary
466,3,3,pituitary,pituitary
467,3,3,pituitary,pituitary
468,3,3,pituitary,pituitary
469,3,3,pituitary,pituitary
470,3,3,pituitary,pituitary
471,3,3,pituitary,pituitary
472,3,3,pituitary,pituitary
473,3,3,pituitary,pituitary
474,3,3,pituitary,pituitary
475,3,3,pituitary,pituitary
476,3,3,pituitary,pituitary
477,3,3,pituitary,pituitary
478,3,3,pituitary,pituitary
479,3,3,pituitary,pituitary
480,3,3,pituitary,pituitary
481,3,3,pituitary,pituitary
482,3,3,pituitary,pituitary
483,3,3,pituitary,pituitary
484,3,3,pituitary,pituitary
485,3,3,pituitary,pituitary
486,3,3,pituitary,pituitary
487,3,3,pituitary,pituitary
488,3,3,pituitary,pituitary
489,3,3,pituitary,pituitary
490,3,3,pituitary,pituitary
491,3,3,pituitary,pituitary
492,3,3,pituitary,pituitary
493,3,3,pituitary,pituitary
494,3,3,pituitary,pituitary
495,3,3,pituitary,pituitary
496,3,3,pituitary,pituitary
497,3,3,pituitary,pituitary
498,3,3,pituitary,pituitary
499,3,3,pituitary,pituitary
500,3,3,pituitary,pituitary
501,3,3,pituitary,pituitary
502,3,3,pituitary,pituitary
503,3,3,pituitary,pituitary
504,3,3,pituitary,pituitary
505,3,3,pituitary,pituitary
506,3,3,pituitary,pituitary
507,3,3,pituitary,pituitary
508,3,3,pituitary,pituitary
509,3,3,pituitary,pituitary
510,3,3,pituitary,pituitary
511,3,3,pituitary,pituitary
512,3,3,pituitary,pituitary
513,3,3,pituitary,pituitary
514,3,3,pituitary,pituitary
515,3,3,pituitary,pituitary
516,3,3,pituitary,pituitary
517,3,3,pituitary,pituitary
518,3,3,pituitary,pituitary
519,3,3,pituitary,pituitary
520,3,3,pituitary,pituitary
521,3,3,pituitary,pituitary
522,3,3,pituitary,pituitary
523,3,3,pituitary,pituitary
524,3,3,pituitary,pituitary
525,3,3,pituitary,pituitary
526,3,3,pituitary,pituitary
527,3,3,pituitary,pituitary
528,3,3,pituitary,pituitary
529,3,3,pituitary,pituitary
530,3,3,pituitary,pituitary
531,3,3,pituitary,pituitary
532,3,3,pituitary,pituitary
533,3,3,pituitary,pituitary
534,3,3,pituitary,pituitary
535,3,3,pituitary,pituitary
536,3,3,pituitary,pituitary
537,3,3,pituitary,pituitary
538,3,3,pituitary,pituitary
539,3,3,pituitary,pituitary
540,3,3,pituitary,pituitary
541,3,3,pituitary,pituitary
