index,true_index,pred_index,true_label,pred_label
0,0,0,glioma,glioma
1,0,0,glioma,glioma
2,0,0,glioma,glioma
3,0,0,glioma,glioma
4,0,0,glioma,glioma
5,0,0,glioma,glioma
6,0,0,glioma,glioma
7,0,0,glioma,glioma
8,0,0,glioma,glioma
9,0,0,glioma,glioma
10,0,0,glioma,glioma
11,0,0,glioma,glioma
12,0,0,glioma,glioma
13,0,0,glioma,glioma
14,0,0,glioma,glioma
15,0,0,glioma,glioma
16,0,0,glioma,glioma
17,0,0,glioma,glioma
18,0,0,glioma,glioma
19,0,0,glioma,glioma
20,0,0,glioma,glioma
21,0,0,glioma,glioma
22,0,0,glioma,glioma
23,0,0,glioma,glioma
24,0,0,glioma,glioma
25,0,0,glioma,glioma
26,0,0,glioma,glioma
27,0,0,glioma,glioma
28,0,0,glioma,glioma
29,0,0,glioma,glioma
30,0,0,glioma,glioma
31,0,0,glioma,glioma
32,0,0,glioma,glioma
33,0,0,glioma,glioma
34,0,0,glioma,glioma
35,0,0,glioma,glioma
36,0,0,glioma,glioma
37,0,0,glioma,glioma
38,0,0,glioma,glioma
39,0,0,glioma,glioma
40,0,0,glioma,glioma
41,0,0,glioma,glioma
42,0,0,glioma,glioma
43,0,0,glioma,glioma
44,0,0,glioma,glioma
45,0,0,glioma,glioma
46,0,0,glioma,glioma
47,0,0,glioma,glioma
48,0,0,glioma,glioma
49,0,0,glioma,glioma
50,0,0,glioma,glioma
51,0,0,glioma,glioma
52,0,0,glioma,glioma
53,0,0,glioma,glioma
54,0,0,glioma,glioma
55,0,0,glioma,glioma
56,0,0,glioma,glioma
57,0,0,glioma,glioma
58,0,0,glioma,glioma
59,0,0,glioma,glioma
60,0,0,glioma,glioma
61,0,0,glioma,glioma
62,0,0,glioma,glioma
63,0,0,glioma,glioma
64,0,0,glioma,glioma
65,0,0,glioma,glioma
66,0,0,glioma,glioma
67,0,0,glioma,glioma
68,0,0,glioma,glioma
69,0,0,glioma,glioma
70,0,0,glioma,glioma
71,0,0,glioma,glioma
72,0,0,glioma,glioma
73,0,0,glioma,glioma
74,0,0,glioma,glioma
75,0,0,glioma,glioma
76,0,0,glioma,glioma
77,0,0,glioma,glioma
78,0,0,glioma,glioma
79,0,0,glioma,glioma
80,0,0,glioma,glioma
81,0,0,glioma,glioma
82,0,0,glioma,glioma
83,0,0,glioma,glioma
84,0,0,glioma,glioma
85,0,0,glioma,glioma
86,0,0,glioma,glioma
87,0,0,glioma,glioma
88,0,0,glioma,glioma
89,0,0,glioma,glioma
90,0,0,glioma,glioma
91,0,0,glioma,glioma
92,0,0,glioma,glioma
93,0,0,glioma,glioma
94,0,0,glioma,glioma
95,0,0,glioma,glioma
96,0,0,glioma,glioma
97,0,0,glioma,glioma
98,0,0,glioma,glioma
99,0,0,glioma,glioma
100,0,0,glioma,glioma
101,0,0,glioma,glioma
102,0,0,glioma,glioma
103,0,0,glioma,glioma
104,0,0,glioma,glioma
105,0,0,glioma,glioma
106,0,0,glioma,glioma
107,0,0,glioma,glioma
108,0,0,glioma,glioma
109,0,0,glioma,glioma
110,0,0,glioma,glioma
111,0,0,glioma,glioma
112,0,0,glioma,glioma
113,0,0,glioma,glioma
114,0,0,glioma,glioma
115,0,0,glioma,glioma
116,0,0,glioma,glioma
117,0,0,glioma,glioma
118,0,0,glioma,glioma
119,0,0,glioma,glioma
120,0,0,glioma,glioma
121,0,0,glioma,glioma
122,0,0,glioma,glioma
123,0,0,glioma,glioma
124,0,0,glioma,glioma
125,0,0,glioma,glioma
126,0,0,glioma,glioma
127,0,0,glioma,glioma
128,0,0,glioma,glioma
129,0,0,glioma,glioma
130,0,0,glioma,glioma
131,0,0,glioma,glioma
132,0,0,glioma,glioma
133,0,0,glioma,glioma
134,0,0,glioma,glioma
135,0,0,glioma,glioma
136,0,0,glioma,glioma
137,0,0,glioma,glioma
138,0,0,glioma,glioma
139,0,0,glioma,glioma
140,0,0,glioma,glioma
141,0,0,glioma,glioma
142,0,0,glioma,glioma
143,0,0,glioma,glioma
144,0,0,glioma,glioma
145,0,0,glioma,glioma
146,0,0,glioma,glioma
147,0,0,glioma,glioma
148,0,0,glioma,glioma
149,0,0,glioma,glioma
150,0,0,glioma,glioma
151,0,0,glioma,glioma
152,0,0,glioma,glioma
153,0,0,glioma,glioma
154,0,0,glioma,glioma
155,0,0,glioma,glioma
156,0,0,glioma,glioma
157,0,0,glioma,glioma
158,0,0,glioma,glioma
159,0,0,glioma,glioma
160,0,0,glioma,glioma
161,0,0,glioma,glioma
162,0,0,glioma,glioma
163,0,0,glioma,glioma
164,0,0,glioma,glioma
165,0,0,glioma,glioma
166,0,0,glioma,glioma
167,0,0,glioma,glioma
168,0,0,glioma,glioma
169,0,0,glioma,glioma
170,0,0,glioma,glioma
171,0,0,glioma,glioma
172,0,0,glioma,glioma
173,0,0,glioma,glioma
174,0,0,glioma,glioma
175,0,0,glioma,glioma
176,0,0,glioma,glioma
177,0,0,glioma,glioma
178,0,0,glioma,glioma
179,0,0,glioma,glioma
180,0,0,glioma,glioma
181,0,0,glioma,glioma
182,0,0,glioma,glioma
183,0,0,glioma,glioma
184,0,0,glioma,glioma
185,0,0,glioma,glioma
186,0,0,glioma,glioma
187,0,0,glioma,glioma
188,0,0,glioma,glioma
189,0,0,glioma,glioma
190,0,0,glioma,glioma
191,0,0,glioma,glioma
192,0,0,glioma,glioma
193,0,0,glioma,glioma
194,0,0,glioma,glioma
195,0,0,glioma,glioma
196,0,0,glioma,glioma
197,0,0,glioma,glioma
198,0,0,glioma,glioma
199,0,0,glioma,glioma
200,0,0,glioma,glioma
201,0,0,glioma,glioma
202,0,0,glioma,glioma
203,0,0,glioma,glioma
204,0,0,glioma,glioma
205,0,0,glioma,glioma
206,0,0,glioma,glioma
207,0,0,glioma,glioma
208,0,0,glioma,glioma
209,0,0,glioma,glioma
210,0,0,glioma,glioma
211,0,0,glioma,glioma
212,0,0,glioma,glioma
213,0,0,glioma,glioma
214,0,0,glioma,glioma
215,0,0,glioma,glioma
216,0,0,glioma,glioma
217,0,0,glioma,glioma
218,0,0,glioma,glioma
219,0,0,glioma,glioma
220,0,0,glioma,glioma
221,0,0,glioma,glioma
222,0,0,glioma,glioma
223,0,0,glioma,glioma
224,0,0,glioma,glioma
225,0,0,glioma,glioma
226,0,0,glioma,glioma
227,0,0,glioma,glioma
228,0,0,glioma,glioma
229,0,0,glioma,glioma
230,0,0,glioma,glioma
231,0,0,glioma,glioma
232,0,0,glioma,glioma
233,0,0,glioma,glioma
234,0,0,glioma,glioma
235,0,0,glioma,glioma
236,0,0,glioma,glioma
237,0,0,glioma,glioma
238,0,0,glioma,glioma
239,0,0,glioma,glioma
240,0,0,glioma,glioma
241,0,0,glioma,glioma
242,0,0,glioma,glioma
243,0,0,glioma,glioma
244,0,0,glioma,glioma
245,0,0,glioma,glioma
246,0,0,glioma,glioma
247,0,0,glioma,glioma
248,0,0,glioma,glioma
249,0,0,glioma,glioma
250,0,0,glioma,glioma
251,0,0,glioma,glioma
252,0,0,glioma,glioma
253,0,0,glioma,glioma
254,0,0,glioma,glioma
255,0,0,glioma,glioma
256,0,0,glioma,glioma
257,0,0,glioma,glioma
258,0,0,glioma,glioma
259,0,1,glioma,meningioma
260,0,0,glioma,glioma
261,0,0,glioma,glioma
262,0,0,glioma,glioma
263,0,0,glioma,glioma
264,0,1,glioma,meningioma
265,0,0,glioma,glioma
266,0,0,glioma,glioma
267,0,0,glioma,glioma
268,0,1,glioma,meningioma
269,0,0,glioma,glioma
270,0,0,glioma,glioma
271,0,0,glioma,glioma
272,0,0,glioma,glioma
273,0,0,glioma,glioma
274,0,0,glioma,glioma
275,0,0,glioma,glioma
276,0,0,glioma,glioma
277,0,0,glioma,glioma
278,0,0,glioma,glioma
279,0,0,glioma,glioma
280,0,0,glioma,glioma
281,0,0,glioma,glioma
282,0,0,glioma,glioma
283,0,0,glioma,glioma
284,0,0,glioma,glioma
285,0,0,glioma,glioma
286,0,0,glioma,glioma
287,0,0,glioma,glioma
288,0,0,glioma,glioma
289,0,0,glioma,glioma
290,0,0,glioma,glioma
291,0,0,glioma,glioma
292,0,0,glioma,glioma
293,0,0,glioma,glioma
294,0,0,glioma,glioma
295,0,0,glioma,glioma
296,0,0,glioma,glioma
297,0,0,glioma,glioma
298,0,0,glioma,glioma
299,0,0,glioma,glioma
300,1,1,meningioma,meningioma
301,1,2,meningioma,notumor
302,1,2,meningioma,notumor
303,1,2,meningioma,notumor
304,1,1,meningioma,meningioma
305,1,2,meningioma,notumor
306,1,2,meningioma,notumor
307,1,0,meningioma,glioma
308,1,1,meningioma,meningioma
309,1,2,meningioma,notumor
310,1,1,meningioma,meningioma
311,1,2,meningioma,notumor
312,1,1,meningioma,meningioma
313,1,1,meningioma,meningioma
314,1,1,meningioma,meningioma
315,1,2,meningioma,notumor
316,1,1,meningioma,meningioma
317,1,1,meningioma,meningioma
318,1,1,meningioma,meningioma
319,1,1,meningioma,meningioma
320,1,1,meningioma,meningioma
321,1,1,meningioma,meningioma
322,1,1,meningioma,meningioma
323,1,1,meningioma,meningioma
324,1,2,meningioma,notumor
325,1,1,meningioma,meningioma
326,1,1,meningioma,meningioma
327,1,1,meningioma,meningioma
328,1,1,meningioma,meningioma
329,1,1,meningioma,meningioma
330,1,2,meningioma,notumor
331,1,1,meningioma,meningioma
332,1,2,meningioma,notumor
333,1,1,meningioma,meningioma
334,1,1,meningioma,meningioma
335,1,1,meningioma,meningioma
336,1,2,meningioma,notumor
337,1,2,meningioma,notumor
338,1,1,meningioma,meningioma
339,1,1,meningioma,meningioma
340,1,1,meningioma,meningioma
341,1,1,meningioma,meningioma
342,1,1,meningioma,meningioma
343,1,1,meningioma,meningioma
344,1,1,meningioma,meningioma
345,1,2,meningioma,notumor
346,1,3,meningioma,pituitary
347,1,1,meningioma,meningioma
348,1,3,meningioma,pituitary
349,1,1,meningioma,meningioma
350,1,1,meningioma,meningioma
351,1,2,meningioma,notumor
352,1,1,meningioma,meningioma
353,1,1,meningioma,meningioma
354,1,1,meningioma,meningioma
355,1,1,meningioma,meningioma
356,1,1,meningioma,meningioma
357,1,1,meningioma,meningioma
358,1,1,meningioma,meningioma
359,1,2,meningioma,notumor
360,1,1,meningioma,meningioma
361,1,1,meningioma,meningioma
362,1,1,meningioma,meningioma
363,1,1,meningioma,meningioma
364,1,2,meningioma,notumor
365,1,2,meningioma,notumor
366,1,1,meningioma,meningioma
367,1,1,meningioma,meningioma
368,1,1,meningioma,meningioma
369,1,1,meningioma,meningioma
370,1,2,meningioma,notumor
371,1,1,meningioma,meningioma
372,1,2,meningioma,notumor
373,1,1,meningioma,meningioma
374,1,1,meningioma,meningioma
375,1,1,meningioma,meningioma
376,1,1,meningioma,meningioma
377,1,1,meningioma,meningioma
378,1,1,meningioma,meningioma
379,1,1,meningioma,meningioma
380,1,2,meningioma,notumor
381,1,1,meningioma,meningioma
382,1,1,meningioma,meningioma
383,1,2,meningioma,notumor
384,1,2,meningioma,notumor
385,1,2,meningioma,notumor
386,1,1,meningioma,meningioma
387,1,1,meningioma,meningioma
388,1,1,meningioma,meningioma
389,1,1,meningioma,meningioma
390,1,1,meningioma,meningioma
391,1,1,meningioma,meningioma
392,1,3,meningioma,pituitary
393,1,2,meningioma,notumor
394,1,1,meningioma,meningioma
395,1,1,meningioma,meningioma
396,1,1,meningioma,meningioma
397,1,2,meningioma,notumor
398,1,1,meningioma,meningioma
399,1,1,meningioma,meningioma
400,1,2,meningioma,notumor
401,1,1,meningioma,meningioma
402,1,1,meningioma,meningioma
403,1,2,meningioma,notumor
404,1,1,meningioma,meningioma
405,1,2,meningioma,notumor
406,1,1,meningioma,meningioma
407,1,1,meningioma,meningioma
408,1,1,meningioma,meningioma
409,1,1,meningioma,meningioma
410,1,1,meningioma,meningioma
411,1,2,meningioma,notumor
412,1,1,meningioma,meningioma
413,1,1,meningioma,meningioma
414,1,1,meningioma,meningioma
415,1,1,meningioma,meningioma
416,1,1,meningioma,meningioma
417,1,1,meningioma,meningioma
418,1,1,meningioma,meningioma
419,1,1,meningioma,meningioma
420,1,1,meningioma,meningioma
421,1,1,meningioma,meningioma
422,1,1,meningioma,meningioma
423,1,1,meningioma,meningioma
424,1,1,meningioma,meningioma
425,1,1,meningioma,meningioma
426,1,1,meningioma,meningioma
427,1,1,meningioma,meningioma
428,1,1,meningioma,meningioma
429,1,1,meningioma,meningioma
430,1,1,meningioma,meningioma
431,1,1,meningioma,meningioma
432,1,1,meningioma,meningioma
433,1,1,meningioma,meningioma
434,1,1,meningioma,meningioma
435,1,1,meningioma,meningioma
436,1,1,meningioma,meningioma
437,1,1,meningioma,meningioma
438,1,1,meningioma,meningioma
439,1,1,meningioma,meningioma
440,1,2,meningioma,notumor
441,1,1,meningioma,meningioma
442,1,1,meningioma,meningioma
443,1,1,meningioma,meningioma
444,1,1,meningioma,meningioma
445,1,1,meningioma,meningioma
446,1,1,meningioma,meningioma
447,1,1,meningioma,meningioma
448,1,1,meningioma,meningioma
449,1,1,meningioma,meningioma
450,1,1,meningioma,meningioma
451,1,1,meningioma,meningioma
452,1,1,meningioma,meningioma
453,1,1,meningioma,meningioma
454,1,1,meningioma,meningioma
455,1,1,meningioma,meningioma
456,1,1,meningioma,meningioma
457,1,1,meningioma,meningioma
458,1,1,meningioma,meningioma
459,1,1,meningioma,meningioma
460,1,1,meningioma,meningioma
461,1,1,meningioma,meningioma
462,1,1,meningioma,meningioma
463,1,1,meningioma,meningioma
464,1,1,meningioma,meningioma
465,1,1,meningioma,meningioma
466,1,1,meningioma,meningioma
467,1,1,meningioma,meningioma
468,1,1,meningioma,meningioma
469,1,1,meningioma,meningioma
470,1,1,meningioma,meningioma
471,1,1,meningioma,meningioma
472,1,1,meningioma,meningioma
473,1,1,meningioma,meningioma
474,1,1,meningioma,meningioma
475,1,1,meningioma,meningioma
476,1,1,meningioma,meningioma
477,1,1,meningioma,meningioma
478,1,1,meningioma,meningioma
479,1,1,meningioma,meningioma
480,1,1,meningioma,meningioma
481,1,1,meningioma,meningioma
482,1,1,meningioma,meningioma
483,1,1,meningioma,meningioma
484,1,1,meningioma,meningioma
485,1,1,meningioma,meningioma
486,1,1,meningioma,meningioma
487,1,1,meningioma,meningioma
488,1,1,meningioma,meningioma
489,1,1,meningioma,meningioma
490,1,1,meningioma,meningioma
491,1,1,meningioma,meningioma
492,1,1,meningioma,meningioma
493,1,1,meningioma,meningioma
494,1,1,meningioma,meningioma
495,1,1,meningioma,meningioma
496,1,1,meningioma,meningioma
497,1,1,meningioma,meningioma
498,1,1,meningioma,meningioma
499,1,1,meningioma,meningioma
500,1,1,meningioma,meningioma
501,1,1,meningioma,meningioma
502,1,1,meningioma,meningioma
503,1,1,meningioma,meningioma
504,1,1,meningioma,meningioma
505,1,1,meningioma,meningioma
506,1,1,meningioma,meningioma
507,1,1,meningioma,meningioma
508,1,1,meningioma,meningioma
509,1,1,meningioma,meningioma
510,1,1,meningioma,meningioma
511,1,1,meningioma,meningioma
512,1,1,meningioma,meningioma
513,1,1,meningioma,meningioma
514,1,1,meningioma,meningioma
515,1,1,meningioma,meningioma
516,1,1,meningioma,meningioma
517,1,1,meningioma,meningioma
518,1,1,meningioma,meningioma
519,1,1,meningioma,meningioma
520,1,1,meningioma,meningioma
521,1,1,meningioma,meningioma
522,1,1,meningioma,meningioma
523,1,1,meningioma,meningioma
524,1,1,meningioma,meningioma
525,1,1,meningioma,meningioma
526,1,1,meningioma,meningioma
527,1,1,meningioma,meningioma
528,1,1,meningioma,meningioma
529,1,1,meningioma,meningioma
530,1,1,meningioma,meningioma
531,1,1,meningioma,meningioma
532,1,1,meningioma,meningioma
533,1,1,meningioma,meningioma
534,1,1,meningioma,meningioma
535,1,1,meningioma,meningioma
536,1,1,meningioma,meningioma
537,1,1,meningioma,meningioma
538,1,1,meningioma,meningioma
539,1,1,meningioma,meningioma
540,1,1,meningioma,meningioma
541,1,0,meningioma,glioma
542,1,1,meningioma,meningioma
543,1,1,meningioma,meningioma
544,1,1,meningioma,meningioma
545,1,1,meningioma,meningioma
546,1,1,meningioma,meningioma
