index,true_index,pred_index,true_label,pred_label
0,0,0,tumor_glioma,tumor_glioma
1,0,0,tumor_glioma,tumor_glioma
2,0,0,tumor_glioma,tumor_glioma
3,0,0,tumor_glioma,tumor_glioma
4,0,0,tumor_glioma,tumor_glioma
5,0,0,tumor_glioma,tumor_glioma
6,0,0,tumor_glioma,tumor_glioma
7,0,0,tumor_glioma,tumor_glioma
8,0,0,tumor_glioma,tumor_glioma
9,0,0,tumor_glioma,tumor_glioma
10,0,0,tumor_glioma,tumor_glioma
11,0,0,tumor_glioma,tumor_glioma
12,0,0,tumor_glioma,tumor_glioma
13,0,0,tumor_glioma,tumor_glioma
14,0,0,tumor_glioma,tumor_glioma
15,0,0,tumor_glioma,tumor_glioma
16,0,0,tumor_glioma,tumor_glioma
17,0,0,tumor_glioma,tumor_glioma
18,0,0,tumor_glioma,tumor_glioma
19,0,0,tumor_glioma,tumor_glioma
20,0,0,tumor_glioma,tumor_glioma
21,0,0,tumor_glioma,tumor_glioma
22,0,0,tumor_glioma,tumor_glioma
23,0,0,tumor_glioma,tumor_glioma
24,0,0,tumor_glioma,tumor_glioma
25,0,0,tumor_glioma,tumor_glioma
26,0,0,tumor_glioma,tumor_glioma
27,0,0,tumor_glioma,tumor_glioma
28,0,0,tumor_glioma,tumor_glioma
29,0,0,tumor_glioma,tumor_glioma
30,0,0,tumor_glioma,tumor_glioma
31,0,0,tumor_glioma,tumor_glioma
32,0,0,tumor_glioma,tumor_glioma
33,0,0,tumor_glioma,tumor_glioma
34,0,0,tumor_glioma,tumor_glioma
35,0,0,tumor_glioma,tumor_glioma
36,0,0,tumor_glioma,tumor_glioma
37,0,0,tumor_glioma,tumor_glioma
38,0,0,tumor_glioma,tumor_glioma
39,0,0,tumor_glioma,tumor_glioma
40,0,0,tumor_glioma,tumor_glioma
41,0,0,tumor_glioma,tumor_glioma
42,0,0,tumor_glioma,tumor_glioma
43,0,0,tumor_glioma,tumor_glioma
44,0,0,tumor_glioma,tumor_glioma
45,0,0,tumor_glioma,tumor_glioma
46,0,0,tumor_glioma,tumor_glioma
47,0,0,tumor_glioma,tumor_glioma
48,0,0,tumor_glioma,tumor_glioma
49,0,0,tumor_glioma,tumor_glioma
50,0,0,tumor_glioma,tumor_glioma
51,0,0,tumor_glioma,tumor_glioma
52,0,0,tumor_glioma,tumor_glioma
53,0,0,tumor_glioma,tumor_glioma
54,0,0,tumor_glioma,tumor_glioma
55,0,0,tumor_glioma,tumor_glioma
56,0,0,tumor_glioma,tumor_glioma
57,0,0,tumor_glioma,tumor_glioma
58,0,0,tumor_glioma,tumor_glioma
59,0,0,tumor_glioma,tumor_glioma
60,0,0,tumor_glioma,tumor_glioma
61,0,0,tumor_glioma,tumor_glioma
62,0,0,tumor_glioma,tumor_glioma
63,0,0,tumor_glioma,tumor_glioma
64,0,0,tumor_glioma,tumor_glioma
65,0,0,tumor_glioma,tumor_glioma
66,0,0,tumor_glioma,tumor_glioma
67,0,0,tumor_glioma,tumor_glioma
68,0,0,tumor_glioma,tumor_glioma
69,0,0,tumor_glioma,tumor_glioma
70,0,0,tumor_glioma,tumor_glioma
71,0,0,tumor_glioma,tumor_glioma
72,0,0,tumor_glioma,tumor_glioma
73,0,0,tumor_glioma,tumor_glioma
74,0,0,tumor_glioma,tumor_glioma
75,0,0,tumor_glioma,tumor_glioma
76,0,0,tumor_glioma,tumor_glioma
77,0,0,tumor_glioma,tumor_glioma
78,0,0,tumor_glioma,tumor_glioma
79,0,0,tumor_glioma,tumor_glioma
80,0,0,tumor_glioma,tumor_glioma
81,0,0,tumor_glioma,tumor_glioma
82,0,0,tumor_glioma,tumor_glioma
83,0,0,tumor_glioma,tumor_glioma
84,0,0,tumor_glioma,tumor_glioma
85,0,0,tumor_glioma,tumor_glioma
86,0,0,tumor_glioma,tumor_glioma
87,0,0,tumor_glioma,tumor_glioma
88,0,0,tumor_glioma,tumor_glioma
89,0,0,tumor_glioma,tumor_glioma
90,0,0,tumor_glioma,tumor_glioma
91,0,0,tumor_glioma,tumor_glioma
92,0,0,tumor_glioma,tumor_glioma
93,0,0,tumor_glioma,tumor_glioma
94,0,0,tumor_glioma,tumor_glioma
95,0,0,tumor_glioma,tumor_glioma
96,0,0,tumor_glioma,tumor_glioma
97,0,0,tumor_glioma,tumor_glioma
98,0,0,tumor_glioma,tumor_glioma
99,0,0,tumor_glioma,tumor_glioma
100,0,0,tumor_glioma,tumor_glioma
101,0,0,tumor_glioma,tumor_glioma
102,0,0,tumor_glioma,tumor_glioma
103,0,0,tumor_glioma,tumor_glioma
104,0,0,tumor_glioma,tumor_glioma
105,0,0,tumor_glioma,tumor_glioma
106,0,0,tumor_glioma,tumor_glioma
107,0,0,tumor_glioma,tumor_glioma
108,0,0,tumor_glioma,tumor_glioma
109,0,0,tumor_glioma,tumor_glioma
110,0,0,tumor_glioma,tumor_glioma
111,0,0,tumor_glioma,tumor_glioma
112,0,0,tumor_glioma,tumor_glioma
113,0,0,tumor_glioma,tumor_glioma
114,0,0,tumor_glioma,tumor_glioma
115,0,0,tumor_glioma,tumor_glioma
116,0,0,tumor_glioma,tumor_glioma
117,0,0,tumor_glioma,tumor_glioma
118,0,0,tumor_glioma,tumor_glioma
119,0,0,tumor_glioma,tumor_glioma
120,0,0,tumor_glioma,tumor_glioma
121,0,0,tumor_glioma,tumor_glioma
122,0,0,tumor_glioma,tumor_glioma
123,0,0,tumor_glioma,tumor_glioma
124,0,0,tumor_glioma,tumor_glioma
125,0,0,tumor_glioma,tumor_glioma
126,0,0,tumor_glioma,tumor_glioma
127,0,0,tumor_glioma,tumor_glioma
128,0,0,tumor_glioma,tumor_glioma
129,0,0,tumor_glioma,tumor_glioma
130,0,0,tumor_glioma,tumor_glioma
131,0,0,tumor_glioma,tumor_glioma
132,1,1,tumor_meningioma,tumor_meningioma
133,1,1,tumor_meningioma,tumor_meningioma
134,1,1,tumor_meningioma,tumor_meningioma
135,1,1,tumor_meningioma,tumor_meningioma
136,1,1,tumor_meningioma,tumor_meningioma
137,1,1,tumor_meningioma,tumor_meningioma
138,1,1,tumor_meningioma,tumor_meningioma
139,1,1,tumor_meningioma,tumor_meningioma
140,1,1,tumor_meningioma,tumor_meningioma
141,1,1,tumor_meningioma,tumor_meningioma
142,1,1,tumor_meningioma,tumor_meningioma
143,1,1,tumor_meningioma,tumor_meningioma
144,1,1,tumor_meningioma,tumor_meningioma
145,1,1,tumor_meningioma,tumor_meningioma
146,1,1,tumor_meningioma,tumor_meningioma
147,1,1,tumor_meningioma,tumor_meningioma
148,1,1,tumor_meningioma,tumor_meningioma
149,1,1,tumor_meningioma,tumor_meningioma
150,1,1,tumor_meningioma,tumor_meningioma
151,1,1,tumor_meningioma,tumor_meningioma
152,1,1,tumor_meningioma,tumor_meningioma
153,1,1,tumor_meningioma,tumor_meningioma
154,1,1,tumor_meningioma,tumor_meningioma
155,1,1,tumor_meningioma,tumor_meningioma
156,1,1,tumor_meningioma,tumor_meningioma
157,1,1,tumor_meningioma,tumor_meningioma
158,1,1,tumor_meningioma,tumor_meningioma
159,1,1,tumor_meningioma,tumor_meningioma
160,1,1,tumor_meningioma,tumor_meningioma
161,1,1,tumor_meningioma,tumor_meningioma
162,1,1,tumor_meningioma,tumor_meningioma
163,1,1,tumor_meningioma,tumor_meningioma
164,1,1,tumor_meningioma,tumor_meningioma
165,1,1,tumor_meningioma,tumor_meningioma
166,1,1,tumor_meningioma,tumor_meningioma
167,1,1,tumor_meningioma,tumor_meningioma
168,1,1,tumor_meningioma,tumor_meningioma
169,1,1,tumor_meningioma,tumor_meningioma
170,1,1,tumor_meningioma,tumor_meningioma
171,1,1,tumor_meningioma,tumor_meningioma
172,1,1,tumor_meningioma,tumor_meningioma
173,1,1,tumor_meningioma,tumor_meningioma
174,1,1,tumor_meningioma,tumor_meningioma
175,1,1,tumor_meningioma,tumor_meningioma
176,1,1,tumor_meningioma,tumor_meningioma
177,1,1,tumor_meningioma,tumor_meningioma
178,1,1,tumor_meningioma,tumor_meningioma
179,1,1,tumor_meningioma,tumor_meningioma
180,1,1,tumor_meningioma,tumor_meningioma
181,1,1,tumor_meningioma,tumor_meningioma
182,1,1,tumor_meningioma,tumor_meningioma
183,1,1,tumor_meningioma,tumor_meningioma
184,1,1,tumor_meningioma,tumor_meningioma
185,1,1,tumor_meningioma,tumor_meningioma
186,1,1,tumor_meningioma,tumor_meningioma
187,1,1,tumor_meningioma,tumor_meningioma
188,1,1,tumor_meningioma,tumor_meningioma
189,1,1,tumor_meningioma,tumor_meningioma
190,1,1,tumor_meningioma,tumor_meningioma
191,1,1,tumor_meningioma,tumor_meningioma
192,1,1,tumor_meningioma,tumor_meningioma
193,1,1,tumor_meningioma,tumor_meningioma
194,1,1,tumor_meningioma,tumor_meningioma
195,1,1,tumor_meningioma,tumor_meningioma
196,1,1,tumor_meningioma,tumor_meningioma
197,1,1,tumor_meningioma,tumor_meningioma
198,1,1,tumor_meningioma,tumor_meningioma
199,1,1,tumor_meningioma,tumor_meningioma
200,1,1,tumor_meningioma,tumor_meningioma
201,1,1,tumor_meningioma,tumor_meningioma
202,1,1,tumor_meningioma,tumor_meningioma
203,1,1,tumor_meningioma,tumor_meningioma
204,1,1,tumor_meningioma,tumor_meningioma
205,1,1,tumor_meningioma,tumor_meningioma
206,1,1,tumor_meningioma,tumor_meningioma
207,1,1,tumor_meningioma,tumor_meningioma
208,1,1,tumor_meningioma,tumor_meningioma
209,1,1,tumor_meningioma,tumor_meningioma
210,1,1,tumor_meningioma,tumor_meningioma
211,1,1,tumor_meningioma,tumor_meningioma
212,1,1,tumor_meningioma,tumor_meningioma
213,1,1,tumor_meningioma,tumor_meningioma
214,1,1,tumor_meningioma,tumor_meningioma
215,1,1,tumor_meningioma,tumor_meningioma
216,1,1,tumor_meningioma,tumor_meningioma
217,1,1,tumor_meningioma,tumor_meningioma
218,1,1,tumor_meningioma,tumor_meningioma
219,1,1,tumor_meningioma,tumor_meningioma
220,1,1,tumor_meningioma,tumor_meningioma
221,1,1,tumor_meningioma,tumor_meningioma
222,1,1,tumor_meningioma,tumor_meningioma
223,1,1,tumor_meningioma,tumor_meningioma
224,1,1,tumor_meningioma,tumor_meningioma
225,1,1,tumor_meningioma,tumor_meningioma
226,1,1,tumor_meningioma,tumor_meningioma
227,1,1,tumor_meningioma,tumor_meningioma
228,1,1,tumor_meningioma,tumor_meningioma
229,1,1,tumor_meningioma,tumor_meningioma
230,1,1,tumor_meningioma,tumor_meningioma
231,1,1,tumor_meningioma,tumor_meningioma
232,1,1,tumor_meningioma,tumor_meningioma
233,1,1,tumor_meningioma,tumor_meningioma
234,1,1,tumor_meningioma,tumor_meningioma
235,1,1,tumor_meningioma,tumor_meningioma
236,1,1,tumor_meningioma,tumor_meningioma
237,1,1,tumor_meningioma,tumor_meningioma
238,1,1,tumor_meningioma,tumor_meningioma
239,1,1,tumor_meningioma,tumor_meningioma
240,1,1,tumor_meningioma,tumor_meningioma
241,1,1,tumor_meningioma,tumor_meningioma
242,1,1,tumor_meningioma,tumor_meningioma
243,1,1,tumor_meningioma,tumor_meningioma
244,1,1,tumor_meningioma,tumor_meningioma
245,1,1,tumor_meningioma,tumor_meningioma
246,1,1,tumor_meningioma,tumor_meningioma
247,1,1,tumor_meningioma,tumor_meningioma
248,1,1,tumor_meningioma,tumor_meningioma
249,1,1,tumor_meningioma,tumor_meningioma
250,1,1,tumor_meningioma,tumor_meningioma
251,1,1,tumor_meningioma,tumor_meningioma
252,1,1,tumor_meningioma,tumor_meningioma
253,1,1,tumor_meningioma,tumor_meningioma
254,1,1,tumor_meningioma,tumor_meningioma
255,1,1,tumor_meningioma,tumor_meningioma
256,1,1,tumor_meningioma,tumor_meningioma
257,1,1,tumor_meningioma,tumor_meningioma
258,1,1,tumor_meningioma,tumor_meningioma
259,1,1,tumor_meningioma,tumor_meningioma
260,1,1,tumor_meningioma,tumor_meningioma
261,1,1,tumor_meningioma,tumor_meningioma
262,1,1,tumor_meningioma,tumor_meningioma
263,1,1,tumor_meningioma,tumor_meningioma
264,1,1,tumor_meningioma,tumor_meningioma
265,2,2,tumor_notumor,tumor_notumor
266,2,2,tumor_notumor,tumor_notumor
267,2,2,tumor_notumor,tumor_notumor
268,2,2,tumor_notumor,tumor_notumor
269,2,2,tumor_notumor,tumor_notumor
270,2,2,tumor_notumor,tumor_notumor
271,2,2,tumor_notumor,tumor_notumor
272,2,2,tumor_notumor,tumor_notumor
273,2,2,tumor_notumor,tumor_notumor
274,2,2,tumor_notumor,tumor_notumor
275,2,2,tumor_notumor,tumor_notumor
276,2,2,tumor_notumor,tumor_notumor
277,2,2,tumor_notumor,tumor_notumor
278,2,2,tumor_notumor,tumor_notumor
279,2,2,tumor_notumor,tumor_notumor
280,2,2,tumor_notumor,tumor_notumor
281,2,2,tumor_notumor,tumor_notumor
282,2,2,tumor_notumor,tumor_notumor
283,2,2,tumor_notumor,tumor_notumor
284,2,2,tumor_notumor,tumor_notumor
285,2,2,tumor_notumor,tumor_notumor
286,2,2,tumor_notumor,tumor_notumor
287,2,2,tumor_notumor,tumor_notumor
288,2,2,tumor_notumor,tumor_notumor
289,2,2,tumor_notumor,tumor_notumor
290,2,2,tumor_notumor,tumor_notumor
291,2,2,tumor_notumor,tumor_notumor
292,2,2,tumor_notumor,tumor_notumor
293,2,2,tumor_notumor,tumor_notumor
294,2,2,tumor_notumor,tumor_notumor
295,2,2,tumor_notumor,tumor_notumor
296,2,2,tumor_notumor,tumor_notumor
297,2,2,tumor_notumor,tumor_notumor
298,2,2,tumor_notumor,tumor_notumor
299,2,2,tumor_notumor,tumor_notumor
300,2,2,tumor_notumor,tumor_notumor
301,2,2,tumor_notumor,tumor_notumor
302,2,2,tumor_notumor,tumor_notumor
303,2,2,tumor_notumor,tumor_notumor
304,2,2,tumor_notumor,tumor_notumor
305,2,2,tumor_notumor,tumor_notumor
306,2,2,tumor_notumor,tumor_notumor
307,2,2,tumor_notumor,tumor_notumor
308,2,2,tumor_notumor,tumor_notumor
309,2,2,tumor_notumor,tumor_notumor
310,2,2,tumor_notumor,tumor_notumor
311,2,2,tumor_notumor,tumor_notumor
312,2,2,tumor_notumor,tumor_notumor
313,2,2,tumor_notumor,tumor_notumor
314,2,2,tumor_notumor,tumor_notumor
315,2,2,tumor_notumor,tumor_notumor
316,2,2,tumor_notumor,tumor_notumor
317,2,2,tumor_notumor,tumor_notumor
318,2,2,tumor_notumor,tumor_notumor
319,2,2,tumor_notumor,tumor_notumor
320,2,2,tumor_notumor,tumor_notumor
321,2,2,tumor_notumor,tumor_notumor
322,2,2,tumor_notumor,tumor_notumor
