FileName,TrueCategory
image_001.jpg,MildDemented
image_002.jpg,VeryMildDemented
image_003.jpg,VeryMildDemented
image_004.jpg,ModerateDemented
image_005.jpg,NonDemented
image_006.jpg,NonDemented
image_007.jpg,MildDemented
image_008.jpg,MildDemented
image_009.jpg,VeryMildDemented
image_010.jpg,MildDemented
image_011.jpg,ModerateDemented
image_012.jpg,VeryMildDemented
image_013.jpg,VeryMildDemented
image_014.jpg,ModerateDemented
image_015.jpg,VeryMildDemented
image_016.jpg,NonDemented
image_017.jpg,ModerateDemented
image_018.jpg,ModerateDemented
image_019.jpg,NonDemented
image_020.jpg,MildDemented
image_021.jpg,NonDemented
image_022.jpg,NonDemented
image_023.jpg,MildDemented
image_024.jpg,MildDemented
image_025.jpg,VeryMildDemented
image_026.jpg,MildDemented
image_027.jpg,VeryMildDemented
image_028.jpg,MildDemented
image_029.jpg,MildDemented
image_030.jpg,NonDemented
image_031.jpg,VeryMildDemented
image_032.jpg,VeryMildDemented
image_033.jpg,ModerateDemented
image_034.jpg,ModerateDemented
image_035.jpg,NonDemented
image_036.jpg,VeryMildDemented
image_037.jpg,NonDemented
image_038.jpg,VeryMildDemented
image_039.jpg,NonDemented
image_040.jpg,NonDemented
image_041.jpg,ModerateDemented
image_042.jpg,NonDemented
image_043.jpg,VeryMildDemented
image_044.jpg,NonDemented
image_045.jpg,ModerateDemented
image_046.jpg,VeryMildDemented
image_047.jpg,ModerateDemented
image_048.jpg,VeryMildDemented
image_049.jpg,VeryMildDemented
image_050.jpg,MildDemented
image_051.jpg,NonDemented
image_052.jpg,NonDemented
image_053.jpg,ModerateDemented
image_054.jpg,NonDemented
image_055.jpg,MildDemented
image_056.jpg,MildDemented
image_057.jpg,VeryMildDemented
image_058.jpg,MildDemented
image_059.jpg,ModerateDemented
image_060.jpg,NonDemented
image_061.jpg,VeryMildDemented
image_062.jpg,ModerateDemented
image_063.jpg,ModerateDemented
image_064.jpg,NonDemented
image_065.jpg,NonDemented
image_066.jpg,VeryMildDemented
image_067.jpg,MildDemented
image_068.jpg,MildDemented
image_069.jpg,MildDemented
image_070.jpg,NonDemented
image_071.jpg,VeryMildDemented
image_072.jpg,NonDemented
image_073.jpg,MildDemented
image_074.jpg,ModerateDemented
image_075.jpg,ModerateDemented
image_076.jpg,ModerateDemented
image_077.jpg,NonDemented
image_078.jpg,MildDemented
image_079.jpg,VeryMildDemented
image_080.jpg,NonDemented
image_081.jpg,NonDemented
image_082.jpg,NonDemented
image_083.jpg,ModerateDemented
image_084.jpg,VeryMildDemented
image_085.jpg,NonDemented
image_086.jpg,MildDemented
image_087.jpg,MildDemented
image_088.jpg,ModerateDemented
image_089.jpg,ModerateDemented
image_090.jpg,NonDemented
image_091.jpg,VeryMildDemented
image_092.jpg,VeryMildDemented
image_093.jpg,MildDemented
image_094.jpg,ModerateDemented
image_095.jpg,ModerateDemented
image_096.jpg,VeryMildDemented
image_097.jpg,VeryMildDemented
image_098.jpg,ModerateDemented
image_099.jpg,MildDemented
image_100.jpg,VeryMildDemented
