index,true_index,pred_index,true_label,pred_label
0,4,4,dementia_MildDemented,dementia_MildDemented
1,4,4,dementia_MildDemented,dementia_MildDemented
2,4,4,dementia_MildDemented,dementia_MildDemented
3,4,4,dementia_MildDemented,dementia_MildDemented
4,4,4,dementia_MildDemented,dementia_MildDemented
5,4,4,dementia_MildDemented,dementia_MildDemented
6,4,4,dementia_MildDemented,dementia_MildDemented
7,4,4,dementia_MildDemented,dementia_MildDemented
8,4,4,dementia_MildDemented,dementia_MildDemented
9,4,4,dementia_MildDemented,dementia_MildDemented
10,4,4,dementia_MildDemented,dementia_MildDemented
11,4,4,dementia_MildDemented,dementia_MildDemented
12,4,4,dementia_MildDemented,dementia_MildDemented
13,4,4,dementia_MildDemented,dementia_MildDemented
14,4,4,dementia_MildDemented,dementia_MildDemented
15,4,4,dementia_MildDemented,dementia_MildDemented
16,4,4,dementia_MildDemented,dementia_MildDemented
17,4,4,dementia_MildDemented,dementia_MildDemented
18,4,4,dementia_MildDemented,dementia_MildDemented
19,4,4,dementia_MildDemented,dementia_MildDemented
20,4,4,dementia_MildDemented,dementia_MildDemented
21,4,4,dementia_MildDemented,dementia_MildDemented
22,4,4,dementia_MildDemented,dementia_MildDemented
23,4,4,dementia_MildDemented,dementia_MildDemented
24,4,4,dementia_MildDemented,dementia_MildDemented
25,4,4,dementia_MildDemented,dementia_MildDemented
26,4,4,dementia_MildDemented,dementia_MildDemented
27,4,4,dementia_MildDemented,dementia_MildDemented
28,4,4,dementia_MildDemented,dementia_MildDemented
29,4,4,dementia_MildDemented,dementia_MildDemented
30,4,4,dementia_MildDemented,dementia_MildDemented
31,4,4,dementia_MildDemented,dementia_MildDemented
32,4,4,dementia_MildDemented,dementia_MildDemented
33,4,4,dementia_MildDemented,dementia_MildDemented
34,4,4,dementia_MildDemented,dementia_MildDemented
35,4,4,dementia_MildDemented,dementia_MildDemented
36,4,4,dementia_MildDemented,dementia_MildDemented
37,4,4,dementia_MildDemented,dementia_MildDemented
38,4,4,dementia_MildDemented,dementia_MildDemented
39,4,4,dementia_MildDemented,dementia_MildDemented
40,4,4,dementia_MildDemented,dementia_MildDemented
41,4,4,dementia_MildDemented,dementia_MildDemented
42,4,4,dementia_MildDemented,dementia_MildDemented
43,4,4,dementia_MildDemented,dementia_MildDemented
44,4,4,dementia_MildDemented,dementia_MildDemented
45,4,4,dementia_MildDemented,dementia_MildDemented
46,4,4,dementia_MildDemented,dementia_MildDemented
47,4,4,dementia_MildDemented,dementia_MildDemented
48,4,4,dementia_MildDemented,dementia_MildDemented
49,4,4,dementia_MildDemented,dementia_MildDemented
50,4,4,dementia_MildDemented,dementia_MildDemented
51,4,4,dementia_MildDemented,dementia_MildDemented
52,4,4,dementia_MildDemented,dementia_MildDemented
53,4,4,dementia_MildDemented,dementia_MildDemented
54,4,4,dementia_MildDemented,dementia_MildDemented
55,4,4,dementia_MildDemented,dementia_MildDemented
56,4,4,dementia_MildDemented,dementia_MildDemented
57,4,4,dementia_MildDemented,dementia_MildDemented
58,4,4,dementia_MildDemented,dementia_MildDemented
59,4,4,dementia_MildDemented,dementia_MildDemented
60,4,4,dementia_MildDemented,dementia_MildDemented
61,4,4,dementia_MildDemented,dementia_MildDemented
62,4,4,dementia_MildDemented,dementia_MildDemented
63,4,4,dementia_MildDemented,dementia_MildDemented
64,4,4,dementia_MildDemented,dementia_MildDemented
65,4,4,dementia_MildDemented,dementia_MildDemented
66,4,4,dementia_MildDemented,dementia_MildDemented
67,4,4,dementia_MildDemented,dementia_MildDemented
68,4,4,dementia_MildDemented,dementia_MildDemented
69,4,4,dementia_MildDemented,dementia_MildDemented
70,4,4,dementia_MildDemented,dementia_MildDemented
71,4,4,dementia_MildDemented,dementia_MildDemented
72,4,4,dementia_MildDemented,dementia_MildDemented
73,4,4,dementia_MildDemented,dementia_MildDemented
74,4,4,dementia_MildDemented,dementia_MildDemented
75,4,4,dementia_MildDemented,dementia_MildDemented
76,4,4,dementia_MildDemented,dementia_MildDemented
77,4,4,dementia_MildDemented,dementia_MildDemented
78,4,4,dementia_MildDemented,dementia_MildDemented
79,4,4,dementia_MildDemented,dementia_MildDemented
80,4,4,dementia_MildDemented,dementia_MildDemented
81,4,4,dementia_MildDemented,dementia_MildDemented
82,4,4,dementia_MildDemented,dementia_MildDemented
83,4,4,dementia_MildDemented,dementia_MildDemented
84,4,4,dementia_MildDemented,dementia_MildDemented
85,4,4,dementia_MildDemented,dementia_MildDemented
86,4,4,dementia_MildDemented,dementia_MildDemented
87,4,4,dementia_MildDemented,dementia_MildDemented
88,4,4,dementia_MildDemented,dementia_MildDemented
89,4,4,dementia_MildDemented,dementia_MildDemented
90,4,4,dementia_MildDemented,dementia_MildDemented
91,4,4,dementia_MildDemented,dementia_MildDemented
92,4,4,dementia_MildDemented,dementia_MildDemented
93,4,4,dementia_MildDemented,dementia_MildDemented
94,4,4,dementia_MildDemented,dementia_MildDemented
95,4,4,dementia_MildDemented,dementia_MildDemented
96,4,4,dementia_MildDemented,dementia_MildDemented
97,4,4,dementia_MildDemented,dementia_MildDemented
98,4,4,dementia_MildDemented,dementia_MildDemented
99,4,4,dementia_MildDemented,dementia_MildDemented
100,4,4,dementia_MildDemented,dementia_MildDemented
101,4,4,dementia_MildDemented,dementia_MildDemented
102,4,4,dementia_MildDemented,dementia_MildDemented
103,4,4,dementia_MildDemented,dementia_MildDemented
104,4,4,dementia_MildDemented,dementia_MildDemented
105,4,4,dementia_MildDemented,dementia_MildDemented
106,4,4,dementia_MildDemented,dementia_MildDemented
107,4,4,dementia_MildDemented,dementia_MildDemented
108,4,4,dementia_MildDemented,dementia_MildDemented
109,4,4,dementia_MildDemented,dementia_MildDemented
110,4,4,dementia_MildDemented,dementia_MildDemented
111,4,4,dementia_MildDemented,dementia_MildDemented
112,4,4,dementia_MildDemented,dementia_MildDemented
113,4,4,dementia_MildDemented,dementia_MildDemented
114,4,4,dementia_MildDemented,dementia_MildDemented
115,4,4,dementia_MildDemented,dementia_MildDemented
116,4,4,dementia_MildDemented,dementia_MildDemented
117,4,4,dementia_MildDemented,dementia_MildDemented
118,4,4,dementia_MildDemented,dementia_MildDemented
119,4,4,dementia_MildDemented,dementia_MildDemented
120,4,4,dementia_MildDemented,dementia_MildDemented
121,4,4,dementia_MildDemented,dementia_MildDemented
122,4,4,dementia_MildDemented,dementia_MildDemented
