index,true_index,pred_index,true_label,pred_label
0,0,0,tumor,tumor
1,0,0,tumor,tumor
2,0,0,tumor,tumor
3,0,0,tumor,tumor
4,0,0,tumor,tumor
5,0,0,tumor,tumor
6,0,0,tumor,tumor
7,0,0,tumor,tumor
8,0,0,tumor,tumor
9,0,0,tumor,tumor
10,0,0,tumor,tumor
11,0,0,tumor,tumor
12,0,0,tumor,tumor
13,0,0,tumor,tumor
14,0,0,tumor,tumor
15,0,0,tumor,tumor
16,0,0,tumor,tumor
17,0,0,tumor,tumor
18,0,0,tumor,tumor
19,0,0,tumor,tumor
20,0,0,tumor,tumor
21,0,0,tumor,tumor
22,0,0,tumor,tumor
23,0,0,tumor,tumor
24,0,0,tumor,tumor
25,0,0,tumor,tumor
26,0,0,tumor,tumor
27,0,0,tumor,tumor
28,0,0,tumor,tumor
29,0,0,tumor,tumor
30,0,0,tumor,tumor
31,0,0,tumor,tumor
32,0,0,tumor,tumor
33,0,0,tumor,tumor
34,0,0,tumor,tumor
35,0,0,tumor,tumor
36,0,0,tumor,tumor
37,0,0,tumor,tumor
38,0,0,tumor,tumor
39,0,0,tumor,tumor
40,0,0,tumor,tumor
41,0,0,tumor,tumor
42,0,0,tumor,tumor
43,0,0,tumor,tumor
44,0,0,tumor,tumor
45,0,0,tumor,tumor
46,0,0,tumor,tumor
47,0,0,tumor,tumor
48,0,0,tumor,tumor
49,0,0,tumor,tumor
50,0,0,tumor,tumor
51,0,0,tumor,tumor
52,0,0,tumor,tumor
53,0,0,tumor,tumor
54,0,0,tumor,tumor
55,0,0,tumor,tumor
56,0,0,tumor,tumor
57,0,0,tumor,tumor
58,0,0,tumor,tumor
59,0,0,tumor,tumor
60,0,0,tumor,tumor
61,0,0,tumor,tumor
62,0,0,tumor,tumor
63,0,0,tumor,tumor
64,0,0,tumor,tumor
65,0,0,tumor,tumor
66,0,0,tumor,tumor
67,0,0,tumor,tumor
68,0,0,tumor,tumor
69,0,0,tumor,tumor
70,0,0,tumor,tumor
71,0,0,tumor,tumor
72,0,0,tumor,tumor
73,0,0,tumor,tumor
74,0,0,tumor,tumor
75,0,0,tumor,tumor
76,0,0,tumor,tumor
77,0,0,tumor,tumor
78,0,0,tumor,tumor
79,0,0,tumor,tumor
80,0,0,tumor,tumor
81,0,0,tumor,tumor
82,0,0,tumor,tumor
83,0,0,tumor,tumor
84,0,0,tumor,tumor
85,0,0,tumor,tumor
86,0,0,tumor,tumor
