model_id,idx,path,true_label,pred_label,confidence,correct,rationale,raw_text
Qwen/Qwen2-VL-2B-Instruct,1,data/brain_tumor/Testing/glioma/Te-glTr_0000.jpg,tumor_glioma,tumor_glioma,0.75,True,"The MRI image shows a tumor-like lesion in the brain, which is consistent with glioma.","```json
{
  ""label"": ""tumor_glioma"",
  ""confidence"": 0.75,
  ""rationale"": ""The MRI image shows a tumor-like lesion in the brain, which is consistent with glioma.""
}
```"
Qwen/Qwen2-VL-2B-Instruct,2,data/brain_tumor/Testing/glioma/Te-glTr_0001.jpg,tumor_glioma,tumor_glioma,0.75,True,"The image shows a brain MRI with abnormal tissue that could be indicative of glioma, a type of brain tumor.","```json
{
  ""label"": ""tumor_glioma"",
  ""confidence"": 0.75,
  ""rationale"": ""The image shows a brain MRI with abnormal tissue that could be indicative of glioma, a type of brain tumor.""
}
```"
Qwen/Qwen2-VL-2B-Instruct,3,data/brain_tumor/Testing/glioma/Te-glTr_0002.jpg,tumor_glioma,tumor_glioma,0.75,True,"The image shows a glioma, which is a type of brain tumor.","```json
{
  ""label"": ""tumor_glioma"",
  ""confidence"": 0.75,
  ""rationale"": ""The image shows a glioma, which is a type of brain tumor.""
}
```"
Qwen/Qwen2-VL-2B-Instruct,4,data/brain_tumor/Testing/glioma/Te-glTr_0003.jpg,tumor_glioma,tumor_glioma,0.75,True,"The image shows a brain MRI with abnormal tissue in the brain parenchyma, which is consistent with glioma.","```json
{
  ""label"": ""tumor_glioma"",
  ""confidence"": 0.75,
  ""rationale"": ""The image shows a brain MRI with abnormal tissue in the brain parenchyma, which is consistent with glioma.""
}
```"
Qwen/Qwen2-VL-2B-Instruct,5,data/brain_tumor/Testing/glioma/Te-glTr_0004.jpg,tumor_glioma,tumor_glioma,0.75,True,"The image shows a brain MRI with abnormal tissue that could be indicative of glioma, a type of brain tumor.","```json
{
  ""label"": ""tumor_glioma"",
  ""confidence"": 0.75,
  ""rationale"": ""The image shows a brain MRI with abnormal tissue that could be indicative of glioma, a type of brain tumor.""
}
```"
Qwen/Qwen2-VL-2B-Instruct,6,data/brain_tumor/Testing/glioma/Te-glTr_0005.jpg,tumor_glioma,tumor_glioma,0.75,True,"The MRI image shows a large, irregularly shaped mass in the brain with a central area of high signal intensity, which is characteristic of glioma.","```json
{
  ""label"": ""tumor_glioma"",
  ""confidence"": 0.75,
  ""rationale"": ""The MRI image shows a large, irregularly shaped mass in the brain with a central area of high signal intensity, which is characteristic of glioma.""
}
```"
Qwen/Qwen2-VL-2B-Instruct,7,data/brain_tumor/Testing/meningioma/Te-meTr_0000.jpg,tumor_meningioma,tumor_glioma,0.75,False,"The image shows a brain MRI with a tumor-like appearance in the left hemisphere, which is consistent with glioma.","```json
{
  ""label"": ""tumor_glioma"",
  ""confidence"": 0.75,
  ""rationale"": ""The image shows a brain MRI with a tumor-like appearance in the left hemisphere, which is consistent with glioma.""
}
```"
Qwen/Qwen2-VL-2B-Instruct,8,data/brain_tumor/Testing/meningioma/Te-meTr_0001.jpg,tumor_meningioma,tumor_glioma,0.75,False,"The image shows a tumor in the brain, which is a common finding in glioma.","```json
{
  ""label"": ""tumor_glioma"",
  ""confidence"": 0.75,
  ""rationale"": ""The image shows a tumor in the brain, which is a common finding in glioma.""
}
```"
Qwen/Qwen2-VL-2B-Instruct,9,data/brain_tumor/Testing/meningioma/Te-meTr_0002.jpg,tumor_meningioma,tumor_glioma,0.75,False,"The image shows a tumor in the brain, which is indicated by the white arrow pointing to the tumor. The presence of a tumor is a common finding in brain MRI images.","```json
{
  ""label"": ""tumor_glioma"",
  ""confidence"": 0.75,
  ""rationale"": ""The image shows a tumor in the brain, which is indicated by the white arrow pointing to the tumor. The presence of a tumor is a common finding in brain MRI images.""
}
```"
Qwen/Qwen2-VL-2B-Instruct,10,data/brain_tumor/Testing/meningioma/Te-meTr_0003.jpg,tumor_meningioma,tumor_glioma,0.75,False,"The image shows a tumor in the brain, which is a common finding in glioma.","```json
{
  ""label"": ""tumor_glioma"",
  ""confidence"": 0.75,
  ""rationale"": ""The image shows a tumor in the brain, which is a common finding in glioma.""
}
```"
