model_id,idx,path,true_label,pred_label,confidence,correct,rationale,raw_text
Qwen/Qwen2.5-VL-7B-Instruct,1,data/brain_tumor/Testing/glioma/Te-glTr_0000.jpg,tumor_glioma,tumor_glioma,0.8,True,"The image shows a mass lesion with heterogeneous signal intensity, which is characteristic of gliomas.","{""label"":""tumor_glioma"",""confidence"":0.8,""rationale"":""The image shows a mass lesion with heterogeneous signal intensity, which is characteristic of gliomas.""}"
Qwen/Qwen2.5-VL-7B-Instruct,2,data/brain_tumor/Testing/glioma/Te-glTr_0001.jpg,tumor_glioma,tumor_glioma,0.75,True,"The image shows an irregular mass with heterogeneous signal intensity, which is characteristic of gliomas.","{""label"":""tumor_glioma"",""confidence"":0.75,""rationale"":""The image shows an irregular mass with heterogeneous signal intensity, which is characteristic of gliomas.""}"
Qwen/Qwen2.5-VL-7B-Instruct,3,data/brain_tumor/Testing/glioma/Te-glTr_0002.jpg,tumor_glioma,tumor_glioma,0.75,True,"The image shows a mass with irregular margins and heterogeneous signal intensity, which is characteristic of gliomas.","{""label"":""tumor_glioma"",""confidence"":0.75,""rationale"":""The image shows a mass with irregular margins and heterogeneous signal intensity, which is characteristic of gliomas.""}"
Qwen/Qwen2.5-VL-7B-Instruct,4,data/brain_tumor/Testing/glioma/Te-glTr_0003.jpg,tumor_glioma,tumor_notumor,0.95,False,No visible abnormalities or tumors are present in the image.,"{""label"":""tumor_notumor"",""confidence"":0.95,""rationale"":""No visible abnormalities or tumors are present in the image.""}"
Qwen/Qwen2.5-VL-7B-Instruct,5,data/brain_tumor/Testing/glioma/Te-glTr_0004.jpg,tumor_glioma,tumor_glioma,0.75,True,"The image shows an abnormal mass in the brain, which is indicative of a glioma.","{""label"":""tumor_glioma"",""confidence"":0.75,""rationale"":""The image shows an abnormal mass in the brain, which is indicative of a glioma.""}"
Qwen/Qwen2.5-VL-7B-Instruct,6,data/brain_tumor/Testing/meningioma/Te-meTr_0000.jpg,tumor_meningioma,tumor_glioma,0.75,False,"The image shows an abnormal mass in the brain, which is indicative of a glioma.","{""label"":""tumor_glioma"",""confidence"":0.75,""rationale"":""The image shows an abnormal mass in the brain, which is indicative of a glioma.""}"
Qwen/Qwen2.5-VL-7B-Instruct,7,data/brain_tumor/Testing/meningioma/Te-meTr_0001.jpg,tumor_meningioma,tumor_glioma,0.8,False,"The image shows a mass lesion with heterogeneous signal intensity, which is characteristic of gliomas.","{""label"":""tumor_glioma"",""confidence"":0.8,""rationale"":""The image shows a mass lesion with heterogeneous signal intensity, which is characteristic of gliomas.""}"
Qwen/Qwen2.5-VL-7B-Instruct,8,data/brain_tumor/Testing/meningioma/Te-meTr_0002.jpg,tumor_meningioma,tumor_glioma,0.8,False,"The image shows an abnormal mass in the brain, which is characteristic of gliomas.","{""label"":""tumor_glioma"",""confidence"":0.8,""rationale"":""The image shows an abnormal mass in the brain, which is characteristic of gliomas.""}"
Qwen/Qwen2.5-VL-7B-Instruct,9,data/brain_tumor/Testing/meningioma/Te-meTr_0003.jpg,tumor_meningioma,tumor_glioma,0.8,False,"The image shows an abnormal mass in the brain, which is characteristic of gliomas.","{""label"":""tumor_glioma"",""confidence"":0.8,""rationale"":""The image shows an abnormal mass in the brain, which is characteristic of gliomas.""}"
Qwen/Qwen2.5-VL-7B-Instruct,10,data/brain_tumor/Testing/meningioma/Te-meTr_0004.jpg,tumor_meningioma,tumor_glioma,0.8,False,"The image shows a well-defined, slightly heterogeneous mass in the right temporal lobe with surrounding edema, which is characteristic of a glioma.","{""label"":""tumor_glioma"",""confidence"":0.8,""rationale"":""The image shows a well-defined, slightly heterogeneous mass in the right temporal lobe with surrounding edema, which is characteristic of a glioma.""}"
