path,split,domain,subtype,binary_label,eight_class,source_split
data/brain_tumor/Testing/glioma/Te-glTr_0000.jpg,test,tumor,glioma,0,tumor_glioma,test
data/brain_tumor/Testing/glioma/Te-glTr_0001.jpg,test,tumor,glioma,0,tumor_glioma,test
data/brain_tumor/Testing/glioma/Te-glTr_0002.jpg,test,tumor,glioma,0,tumor_glioma,test
data/brain_tumor/Testing/glioma/Te-glTr_0003.jpg,test,tumor,glioma,0,tumor_glioma,test
data/brain_tumor/Testing/glioma/Te-glTr_0004.jpg,test,tumor,glioma,0,tumor_glioma,test
data/brain_tumor/Testing/glioma/Te-glTr_0005.jpg,test,tumor,glioma,0,tumor_glioma,test
data/brain_tumor/Testing/glioma/Te-glTr_0006.jpg,test,tumor,glioma,0,tumor_glioma,test
data/brain_tumor/Testing/glioma/Te-glTr_0007.jpg,test,tumor,glioma,0,tumor_glioma,test
data/brain_tumor/Testing/glioma/Te-glTr_0008.jpg,test,tumor,glioma,0,tumor_glioma,test
data/brain_tumor/Testing/glioma/Te-glTr_0009.jpg,test,tumor,glioma,0,tumor_glioma,test
data/brain_tumor/Testing/meningioma/Te-meTr_0000.jpg,test,tumor,meningioma,0,tumor_meningioma,test
data/brain_tumor/Testing/meningioma/Te-meTr_0001.jpg,test,tumor,meningioma,0,tumor_meningioma,test
data/brain_tumor/Testing/meningioma/Te-meTr_0002.jpg,test,tumor,meningioma,0,tumor_meningioma,test
data/brain_tumor/Testing/meningioma/Te-meTr_0003.jpg,test,tumor,meningioma,0,tumor_meningioma,test
data/brain_tumor/Testing/meningioma/Te-meTr_0004.jpg,test,tumor,meningioma,0,tumor_meningioma,test
data/brain_tumor/Testing/meningioma/Te-meTr_0005.jpg,test,tumor,meningioma,0,tumor_meningioma,test
data/brain_tumor/Testing/meningioma/Te-meTr_0006.jpg,test,tumor,meningioma,0,tumor_meningioma,test
data/brain_tumor/Testing/meningioma/Te-meTr_0007.jpg,test,tumor,meningioma,0,tumor_meningioma,test
data/brain_tumor/Testing/meningioma/Te-meTr_0008.jpg,test,tumor,meningioma,0,tumor_meningioma,test
data/brain_tumor/Testing/meningioma/Te-meTr_0009.jpg,test,tumor,meningioma,0,tumor_meningioma,test
data/brain_tumor/Testing/notumor/Te-noTr_0000.jpg,test,tumor,notumor,0,tumor_notumor,test
data/brain_tumor/Testing/notumor/Te-noTr_0001.jpg,test,tumor,notumor,0,tumor_notumor,test
data/brain_tumor/Testing/notumor/Te-noTr_0002.jpg,test,tumor,notumor,0,tumor_notumor,test
data/brain_tumor/Testing/notumor/Te-noTr_0003.jpg,test,tumor,notumor,0,tumor_notumor,test
data/brain_tumor/Testing/notumor/Te-noTr_0004.jpg,test,tumor,notumor,0,tumor_notumor,test
data/brain_tumor/Testing/notumor/Te-noTr_0005.jpg,test,tumor,notumor,0,tumor_notumor,test
data/brain_tumor/Testing/notumor/Te-noTr_0006.jpg,test,tumor,notumor,0,tumor_notumor,test
data/brain_tumor/Testing/notumor/Te-noTr_0007.jpg,test,tumor,notumor,0,tumor_notumor,test
data/brain_tumor/Testing/notumor/Te-noTr_0008.jpg,test,tumor,notumor,0,tumor_notumor,test
data/brain_tumor/Testing/notumor/Te-noTr_0009.jpg,test,tumor,notumor,0,tumor_notumor,test
data/brain_tumor/Testing/pituitary/Te-piTr_0000.jpg,test,tumor,pituitary,0,tumor_pituitary,test
data/brain_tumor/Testing/pituitary/Te-piTr_0001.jpg,test,tumor,pituitary,0,tumor_pituitary,test
data/brain_tumor/Testing/pituitary/Te-piTr_0002.jpg,test,tumor,pituitary,0,tumor_pituitary,test
data/brain_tumor/Testing/pituitary/Te-piTr_0003.jpg,test,tumor,pituitary,0,tumor_pituitary,test
data/brain_tumor/Testing/pituitary/Te-piTr_0004.jpg,test,tumor,pituitary,0,tumor_pituitary,test
data/brain_tumor/Testing/pituitary/Te-piTr_0005.jpg,test,tumor,pituitary,0,tumor_pituitary,test
data/brain_tumor/Testing/pituitary/Te-piTr_0006.jpg,test,tumor,pituitary,0,tumor_pituitary,test
data/brain_tumor/Testing/pituitary/Te-piTr_0007.jpg,test,tumor,pituitary,0,tumor_pituitary,test
data/brain_tumor/Testing/pituitary/Te-piTr_0008.jpg,test,tumor,pituitary,0,tumor_pituitary,test
data/brain_tumor/Testing/pituitary/Te-piTr_0009.jpg,test,tumor,pituitary,0,tumor_pituitary,test
data/alzheimers/MildDemented/002cb9c1-b160-4c76-b7e4-5fb2f1b527f7.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/00387cfa-b6ce-4eb0-8cc5-9273080c8187.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/00a03a9d-f709-4516-8a50-7d39c8329d37.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/00ddce1c-fd19-4925-9fa6-addc480a012c.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/00eae021-81e5-4fd2-8daa-f16da1feb99a.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/013c7086-9972-4193-8544-31c9fbb49072.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/0180944c-ab18-4b1b-9d21-cd9858ab1b0c.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/018bbc21-7957-4714-9466-9f96430249c7.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/01a03d9c-e53b-4ee8-b9e7-9ff29c9cf9df.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/MildDemented/01bb5650-386e-4bdd-854e-54e12030a3c0.jpg,test,dementia,MildDemented,1,dementia_MildDemented,pool
data/alzheimers/ModerateDemented/0021740c-fbc2-405c-b0d7-0c7176217933.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/00965011-ba74-42f9-bd30-8fdabfd3ae82.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
