model_id,idx,path,true_domain,true_label,pred_domain,pred_label,oracle_domain_pred_label,domain_correct,hierarchical_correct,oracle_domain_correct,domain_confidence,subtype_confidence,oracle_subtype_confidence,routed_subtype,oracle_subtype,domain_strict_json,subtype_strict_json,oracle_subtype_strict_json,domain_rationale,subtype_rationale,domain_raw_text,subtype_raw_text,oracle_subtype_raw_text
Qwen/Qwen2.5-VL-3B-Instruct,1,data/brain_tumor/Testing/glioma/Te-glTr_0000.jpg,tumor,tumor_glioma,dementia,dementia_NonDemented,tumor_notumor,False,False,False,0.8,0.95,0.9,NonDemented,notumor,True,True,True,"The image shows signs of atrophy and abnormal signal intensity in the brain, which are characteristic of Alzheimer's disease.",图像显示脑部结构正常，没有明显的萎缩或异常信号，通常与非痴呆状态相关。,"```json
{
  ""domain"": ""dementia"",
  ""confidence"": 0.8,
  ""rationale"": ""The image shows signs of atrophy and abnormal signal intensity in the brain, which are characteristic of Alzheimer's disease.""
}
```","{""subtype"":""NonDemented"",""confidence"":0.95,""rationale"":""图像显示脑部结构正常，没有明显的萎缩或异常信号，通常与非痴呆状态相关。""}","```json
{
  ""subtype"": ""notumor"",
  ""confidence"": 0.9,
  ""rationale"": ""The image shows no signs of a tumor, such as mass lesions or abnormal enhancement.""
}
```"
Qwen/Qwen2.5-VL-3B-Instruct,2,data/brain_tumor/Testing/glioma/Te-glTr_0001.jpg,tumor,tumor_glioma,dementia,dementia_NonDemented,tumor_notumor,False,False,False,0.8,0.95,0.9,NonDemented,notumor,True,True,True,"The image shows symmetrical atrophy of the cerebral cortex, which is characteristic of Alzheimer's disease.",图像显示脑部结构正常，没有明显的萎缩或异常信号，通常与非痴呆状态相关。,"```json
{
  ""domain"": ""dementia"",
  ""confidence"": 0.8,
  ""rationale"": ""The image shows symmetrical atrophy of the cerebral cortex, which is characteristic of Alzheimer's disease.""
}
```","{""subtype"":""NonDemented"",""confidence"":0.95,""rationale"":""图像显示脑部结构正常，没有明显的萎缩或异常信号，通常与非痴呆状态相关。""}","```json
{
  ""subtype"": ""notumor"",
  ""confidence"": 0.9,
  ""rationale"": ""The image shows no signs of a tumor, including no abnormal masses or lesions.""
}
```"
Qwen/Qwen2.5-VL-3B-Instruct,3,data/brain_tumor/Testing/glioma/Te-glTr_0002.jpg,tumor,tumor_glioma,dementia,dementia_NonDemented,tumor_notumor,False,False,False,0.8,0.95,0.9,NonDemented,notumor,True,True,True,"The image shows symmetrical atrophy of the cerebral cortex, which is characteristic of Alzheimer's disease.",图像显示脑部结构正常，没有明显的萎缩或异常信号，通常与非痴呆状态相关。,"```json
{
  ""domain"": ""dementia"",
  ""confidence"": 0.8,
  ""rationale"": ""The image shows symmetrical atrophy of the cerebral cortex, which is characteristic of Alzheimer's disease.""
}
```","{""subtype"":""NonDemented"",""confidence"":0.95,""rationale"":""图像显示脑部结构正常，没有明显的萎缩或异常信号，通常与非痴呆状态相关。""}","```json
{
  ""subtype"": ""notumor"",
  ""confidence"": 0.9,
  ""rationale"": ""The image shows no signs of a tumor, such as mass effect, enhancement, or abnormal signal intensity.""
}
```"
Qwen/Qwen2.5-VL-3B-Instruct,4,data/brain_tumor/Testing/glioma/Te-glTr_0003.jpg,tumor,tumor_glioma,tumor,tumor_notumor,tumor_notumor,True,False,False,0.75,0.9,0.9,notumor,notumor,True,True,True,"The image shows an abnormal mass in the brain, which is indicative of a tumor.","The image shows no signs of a tumor, as the structures appear normal and there are no visible masses or abnormalities.","{""domain"":""tumor"",""confidence"":0.75,""rationale"":""The image shows an abnormal mass in the brain, which is indicative of a tumor.""}","```json
{
  ""subtype"": ""notumor"",
  ""confidence"": 0.9,
  ""rationale"": ""The image shows no signs of a tumor, as the structures appear normal and there are no visible masses or abnormalities.""
}
```","```json
{
  ""subtype"": ""notumor"",
  ""confidence"": 0.9,
  ""rationale"": ""The image shows no signs of a tumor, as the structures appear normal and there are no visible masses or abnormalities.""
}
```"
Qwen/Qwen2.5-VL-3B-Instruct,5,data/brain_tumor/Testing/glioma/Te-glTr_0004.jpg,tumor,tumor_glioma,dementia,dementia_NonDemented,tumor_notumor,False,False,False,0.85,0.95,0.9,NonDemented,notumor,True,True,True,"The image shows signs of atrophy and asymmetry in the brain, which are common indicators of dementia.",图像显示脑组织结构正常，没有明显的萎缩或异常信号，因此判断为非痴呆状态。,"{""domain"":""dementia"",""confidence"":0.85,""rationale"":""The image shows signs of atrophy and asymmetry in the brain, which are common indicators of dementia.""}","{""subtype"":""NonDemented"",""confidence"":0.95,""rationale"":""图像显示脑组织结构正常，没有明显的萎缩或异常信号，因此判断为非痴呆状态。""}","```json
{
  ""subtype"": ""notumor"",
  ""confidence"": 0.9,
  ""rationale"": ""The image shows no signs of a tumor, such as mass effect, enhancement, or abnormal signal intensity.""
}
```"
Qwen/Qwen2.5-VL-3B-Instruct,6,data/brain_tumor/Testing/glioma/Te-glTr_0005.jpg,tumor,tumor_glioma,dementia,dementia_NonDemented,tumor_notumor,False,False,False,0.85,0.95,0.9,NonDemented,notumor,True,True,True,"The image shows symmetrical atrophy of the cerebral cortex, which is characteristic of Alzheimer's disease, a form of dementia.",图像显示大脑结构正常，没有明显的萎缩或异常信号，因此判断为非痴呆状态。,"{""domain"":""dementia"",""confidence"":0.85,""rationale"":""The image shows symmetrical atrophy of the cerebral cortex, which is characteristic of Alzheimer's disease, a form of dementia.""}","{""subtype"":""NonDemented"",""confidence"":0.95,""rationale"":""图像显示大脑结构正常，没有明显的萎缩或异常信号，因此判断为非痴呆状态。""}","```json
{
  ""subtype"": ""notumor"",
  ""confidence"": 0.9,
  ""rationale"": ""The image shows no signs of a tumor such as mass effect, enhancement, or abnormal signal intensity that would typically be associated with glioma or meningioma.""
}
```"
Qwen/Qwen2.5-VL-3B-Instruct,7,data/brain_tumor/Testing/glioma/Te-glTr_0006.jpg,tumor,tumor_glioma,tumor,tumor_notumor,tumor_notumor,True,False,False,0.75,0.9,0.9,notumor,notumor,True,True,True,"The image shows an abnormal mass with increased signal intensity, which is characteristic of a tumor.","The image shows no signs of a tumor, including no abnormal masses or lesions.","{""domain"":""tumor"",""confidence"":0.75,""rationale"":""The image shows an abnormal mass with increased signal intensity, which is characteristic of a tumor.""}","```json
{
  ""subtype"": ""notumor"",
  ""confidence"": 0.9,
  ""rationale"": ""The image shows no signs of a tumor, including no abnormal masses or lesions.""
}
```","```json
{
  ""subtype"": ""notumor"",
  ""confidence"": 0.9,
  ""rationale"": ""The image shows no signs of a tumor, including no abnormal masses or lesions.""
}
```"
Qwen/Qwen2.5-VL-3B-Instruct,8,data/brain_tumor/Testing/glioma/Te-glTr_0007.jpg,tumor,tumor_glioma,tumor,tumor_notumor,tumor_notumor,True,False,False,0.75,0.9,0.9,notumor,notumor,True,True,True,"The image shows an abnormal mass with irregular borders and heterogeneous intensity, which is characteristic of a tumor.","The image shows no signs of a tumor, such as mass effect, enhancement, or abnormal signal intensity.","```json
{
  ""domain"": ""tumor"",
  ""confidence"": 0.75,
  ""rationale"": ""The image shows an abnormal mass with irregular borders and heterogeneous intensity, which is characteristic of a tumor.""
}
```","```json
{
  ""subtype"": ""notumor"",
  ""confidence"": 0.9,
  ""rationale"": ""The image shows no signs of a tumor, such as mass effect, enhancement, or abnormal signal intensity.""
}
```","```json
{
  ""subtype"": ""notumor"",
  ""confidence"": 0.9,
  ""rationale"": ""The image shows no signs of a tumor, such as mass effect, enhancement, or abnormal signal intensity.""
}
```"
Qwen/Qwen2.5-VL-3B-Instruct,9,data/brain_tumor/Testing/glioma/Te-glTr_0008.jpg,tumor,tumor_glioma,dementia,dementia_NonDemented,tumor_notumor,False,False,False,0.85,0.95,0.9,NonDemented,notumor,True,True,True,"The image shows signs of atrophy and fluid accumulation, which are common in dementia. The lack of visible tumors makes the diagnosis more likely to be dementia.",图像显示脑部结构正常，没有明显的萎缩或异常信号，通常与非痴呆状态相关。,"{""domain"":""dementia"",""confidence"":0.85,""rationale"":""The image shows signs of atrophy and fluid accumulation, which are common in dementia. The lack of visible tumors makes the diagnosis more likely to be dementia.""}","{""subtype"":""NonDemented"",""confidence"":0.95,""rationale"":""图像显示脑部结构正常，没有明显的萎缩或异常信号，通常与非痴呆状态相关。""}","```json
{
  ""subtype"": ""notumor"",
  ""confidence"": 0.9,
  ""rationale"": ""The image shows no signs of a tumor, such as mass effect, enhancement, or abnormal signal intensity.""
}
```"
Qwen/Qwen2.5-VL-3B-Instruct,10,data/brain_tumor/Testing/glioma/Te-glTr_0009.jpg,tumor,tumor_glioma,tumor,tumor_notumor,tumor_notumor,True,False,False,0.75,0.9,0.9,notumor,notumor,True,True,True,"The image shows an abnormality in the brain tissue, which could indicate a tumor.","The image shows no signs of a tumor, such as mass effect, enhancement, or abnormal signal intensity.","```json
{
  ""domain"": ""tumor"",
  ""confidence"": 0.75,
  ""rationale"": ""The image shows an abnormality in the brain tissue, which could indicate a tumor.""
}
```","```json
{
  ""subtype"": ""notumor"",
  ""confidence"": 0.9,
  ""rationale"": ""The image shows no signs of a tumor, such as mass effect, enhancement, or abnormal signal intensity.""
}
```","```json
{
  ""subtype"": ""notumor"",
  ""confidence"": 0.9,
  ""rationale"": ""The image shows no signs of a tumor, such as mass effect, enhancement, or abnormal signal intensity.""
}
```"
